24,2023-02-04 08:18:03.629,2019-06-19,185359541,47926,73.14316734935596,25786,59284,81052,True,84.84582686728291,164.94009555310546,1.236990360138547,60.56229336751906,1.3671817016395655,,IAPTU,Independent_Turkey,2023
25,2023-02-04 08:18:28.149,2019-11-12,185359541,131307,76.92112604615775,64137,145584,189264,True,86.16606220463787,165.49725274725276,1.1087299230048664,49.65449499945049,1.300032970656116,,IAPTU,Independent_Turkey,2023
26,2023-02-04 08:18:41.438,2020-02-05,185359541,97308,73.45220155254727,44019,116006,157934,True,84.24909056428116,163.43703491700057,1.1921527520861595,59.07087564436322,1.361429581228557,,IAPTU,Independent_Turkey,2023
27,2023-02-04 08:18:42.771,2020-02-12,185359541,152270,73.26466507758114,69184,177967,242907,True,83.87397663611793,159.36489482923224,1.1687594404675905,58.154011698798094,1.3648991105092516,,IAPTU,Independent_Turkey,2023
28,2023-02-04 08:18:43.177,2020-02-14,185359541,171300,71.83005563438807,77706,197928,275549,True,83.08677903075866,156.1199788719693,1.1554465849387041,61.225294046319874,1.3921678590194415,,IAPTU,Independent_Turkey,2023
29,2023-02-04 08:19:04.410,2020-06-26,185359541,89377,63.589541670106634,63411,100130,157463,True,72.87326475581743,83.2701062215478,1.120310594448236,47.67944671926495,1.5725856386697294,,IAPTU,Independent_Turkey,2023
30,2023-02-04 08:19:11.842,2020-08-08,185359541,98820,69.00397992507612,67083,106282,154023,True,79.23354848422123,93.60748622777068,1.0755110301558388,42.047543328127055,1.449191772830771,,IAPTU,Independent_Turkey,2023
31,2023-02-04 08:19:28.091,2020-11-20,185359541,109872,67.56667746463665,64602,125148,185220,True,77.6224949659603,130.40846969520416,1.139034512887724,62.598779045609994,1.4800076709176335,,IAPTU,Independent_Turkey,2023
32,2023-02-04 08:20:17.128,2021-09-20,185359541,150943,78.2089467428723,78082,165164,211183,True,87.30958320215059,171.42997457571872,1.0942143723127273,47.76522123465162,1.278626092853164,,IAPTU,Independent_Turkey,2023
33,2023-02-04 08:20:38.253,2022-02-05,185359541,192187,80.92959198590455,104714,210370,259942,True,87.96596472881114,197.89038166707013,1.0946109778496984,46.63109758996055,1.2356419641583876,,IAPTU,Independent_Turkey,2023
34,2023-02-04 08:20:56.736,2022-06-14,185359541,71357,75.22139974369274,46495,78654,104562,True,85.9320568566125,180.71511829866068,1.1022604649859158,59.52713148727337,1.3293920207491037,,IAPTU,Independent_Turkey,2023
35,2023-02-06 18:25:04.230,2016-09-20,129443841,9,25.581395348837212,2,11,43,True,27.27272727272727,147.4375,1.2222222222222223,428.8181818181818,3.909090909090909,,News,Urdu_News,2023
36,2023-02-06 18:25:10.488,2016-11-03,129443841,499,24.858299595141702,294,614,2470,True,49.34853420195439,107.84428879310344,1.2304609218436873,325.9885993485342,4.022801302931596,,News,Urdu_News,2023
37,2023-02-06 18:25:17.235,2016-12-19,129443841,457,25.20076481835564,160,659,2615,True,44.46130500758726,107.09815950920246,1.4420131291028446,317.8816388467375,3.968133535660091,,News,Urdu_News,2023
38,2023-02-06 18:25:46.773,2017-06-30,129443841,5970,34.23298089408273,4625,7382,21564,True,62.00216743429965,79.18643350726273,1.2365159128978225,152.13248442156598,2.9211595773503114,,News,Urdu_News,2023
39,2023-02-06 18:26:00.979,2017-09-05,129443841,10925,30.25691029336951,6593,14275,47176,True,55.17338003502626,86.65375964986931,1.3066361556064072,199.73001751313484,3.304798598949212,,News,Urdu_News,2023
40,2023-02-06 18:26:31.908,2018-03-08,129443841,7694,27.46814102246244,2136,11079,40334,True,48.7408610885459,96.0118954024953,1.4399532102937354,253.54337034028342,3.6405812798989077,,News,Urdu_News,2023
41,2023-02-06 18:26:32.185,2018-03-11,129443841,7698,26.571276389695914,2259,10975,41304,True,48.69248291571754,93.89646872630156,1.425694985710574,259.4794533029613,3.7634624145785875,,News,Urdu_News,2023
42,2023-02-06 18:26:35.753,2018-03-31,129443841,7256,28.17426920271559,2199,10045,35646,True,51.36884021901443,88.65390774518612,1.3843715545755237,225.96147336983574,3.5486311597809856,,News,Urdu_News,2023
43,2023-02-06 18:26:37.729,2018-04-12,129443841,8133,23.793354858868867,2329,11422,48005,True,47.06706356154789,84.25410709892573,1.404401819746711,269.8478375065663,4.202854141131151,,News,Urdu_News,2023
44,2023-02-06 18:26:50.893,2018-07-09,129443841,9465,23.856557303046174,3058,13213,55381,True,50.77575115416635,77.99473546918352,1.3959852086634972,248.96609399833497,4.191402406720654,,News,Urdu_News,2023
45,2023-02-06 18:27:22.157,2019-01-27,129443841,7423,21.00565635789319,2038,11439,54452,True,39.06810035842294,77.47456642023528,1.5410211504782434,291.33962758982426,4.760206311740537,,News,Urdu_News,2023
46,2023-02-06 18:27:46.308,2019-07-02,129443841,11760,39.55471446064789,3545,17768,44915,True,57.05200360198109,129.82238756491952,1.5108843537414967,198.36650157586672,2.5278590724898695,,News,Urdu_News,2023
47,2023-02-06 18:28:39.546,2020-04-17,129443841,56209,37.44812611158332,11693,104861,280006,True,53.40021552340718,134.8066903036843,1.8655553381131136,225.1719991226481,2.670258723452952,,News,Urdu_News,2023
48,2023-02-06 18:28:50.375,2020-06-28,129443841,46062,42.79472766991483,8594,69740,162964,True,60.160596501290506,113.90939028576332,1.5140462854413617,152.27028964726125,2.3367364496702034,,News,Urdu_News,2023
49,2023-02-06 18:29:04.630,2020-10-02,129443841,41771,43.06803933214545,8642,65261,151530,True,61.119198296072696,108.01242624813085,1.5623518709152282,142.78604373209114,2.32190741790656,,News,Urdu_News,2023
50,2023-02-06 18:29:18.136,2020-12-28,129443841,43782,43.81237986406062,10666,66331,151391,True,60.76344394023911,119.23805885049904,1.5150290073546206,152.91173056338664,2.2823566658123653,,News,Urdu_News,2023
51,2023-02-06 18:29:37.172,2021-05-03,129443841,49544,43.63161917500657,12698,73069,167468,True,61.13536520275357,119.08168518734308,1.4748304537380914,153.8445441979499,2.291915860351175,,News,Urdu_News,2023
52,2023-02-04 11:21:24.635,2019-01-10,185326783,1,100.0,0,1,1,True,100.0,0.0,1.0,0.0,1.0,,IAPTU,Independent_Persian,2023
53,2023-02-04 11:21:44.360,2019-05-08,185326783,9,15.384615384615385,2,30,195,True,10.0,148.11515151515152,3.3333333333333335,814.3,6.5,,IAPTU,Independent_Persian,2023
54,2023-02-04 11:22:03.315,2019-09-04,185326783,7827,59.83386581469649,4046,9364,15650,True,77.28534814181972,172.18087814190264,1.196371534432094,115.58692866296454,1.6712943186672362,,IAPTU,Independent_Persian,2023
55,2023-02-04 11:22:21.932,2019-12-23,185326783,11093,54.61551635554033,5466,12756,23356,True,71.86422075885858,145.82396226415094,1.1499143604074642,121.18015051740358,1.8309814989024773,,IAPTU,Independent_Persian,2023
56,2023-02-04 11:22:52.039,2020-06-08,185326783,9224,54.10587122155272,4645,10865,20081,True,72.9222273354809,148.07096354166666,1.1779054640069384,125.59723884031293,1.8482282558674643,,IAPTU,Independent_Persian,2023
57,2023-02-04 11:23:33.447,2021-02-01,185326783,29024,57.87098118186237,13650,33336,57604,True,75.3689704823614,139.70055216746331,1.148566703417861,101.69978401727862,1.7279817614590833,,IAPTU,Independent_Persian,2023
58,2023-02-04 11:23:58.013,2021-07-01,185326783,20005,54.54100476126907,9365,24520,44946,True,71.79445350734095,158.67756460454189,1.2256935766058485,132.22243066884175,1.8330342577487766,,IAPTU,Independent_Persian,2023
59,2023-02-04 11:24:05.796,2021-08-20,185326783,21361,52.5864207740655,12160,25436,48368,True,70.12895109293915,149.59211616447914,1.1907682224614953,134.87230696650417,1.9015568485610945,,IAPTU,Independent_Persian,2023
60,2023-02-04 11:24:06.482,2021-08-24,185326783,24452,53.812267657992564,14252,28951,53800,True,70.63313875168387,134.7094852911586,1.1839931293963684,115.6231909087769,1.8583123208179337,,IAPTU,Independent_Persian,2023
61,2023-02-04 11:24:33.419,2022-01-24,185326783,16843,54.097348932059674,9483,20161,37268,True,71.60855116313675,146.67755889402,1.1969957845989432,124.4602450275284,1.848519418679629,,IAPTU,Independent_Persian,2023
62,2023-02-04 11:24:50.969,2022-05-16,185326783,16205,50.5512871682299,8347,20265,40088,True,67.51048605970887,148.94763658376633,1.2505399568034556,145.7006168270417,1.978188995805576,,IAPTU,Independent_Persian,2023
63,2023-02-04 11:24:56.580,2022-06-19,185326783,62477,64.2407264480843,49280,67420,104949,True,77.39098190447939,132.5085134162914,1.0791171150983563,73.76082764758232,1.5566449124888757,,IAPTU,Independent_Persian,2023
64,2023-02-09 16:38:05.613,2015-02-15,76977548,0,27.76061854005168,29133,55015,198144,True,44.873216395528495,61.04585085721472,0.0,158.83171862219396,3.6016359174770516,,Lifestyle,Al-Jamila,2023
65,2023-02-09 16:38:12.086,2015-03-21,76977548,0,25.659649457039436,11686,21552,83984,True,46.9561989606533,49.33850145753916,0.0,142.931143281366,3.896807720861173,,Lifestyle,Al-Jamila,2023
66,2023-02-09 16:38:36.117,2015-08-04,76977548,0,12.35397458420425,25106,48174,389915,True,33.91455972101134,22.27891263954118,0.0,158.11375430730268,8.093888819695271,,Lifestyle,Al-Jamila,2023
67,2023-02-09 16:39:14.473,2016-03-19,76977548,0,28.97955581991604,73215,177349,611959,True,63.41902125188188,49.133902111289046,0.0,120.4155253201315,3.4505917710277476,,Lifestyle,Al-Jamila,2023
68,2023-02-09 16:39:55.395,2016-11-28,76977548,165421,27.94888117057602,80458,190552,681784,True,62.77026743356144,41.75752239772165,1.1519214609995103,107.6784184894412,3.577941979092321,,Lifestyle,Al-Jamila,2023
69,2023-02-09 16:40:00.780,2016-12-30,76977548,162431,32.01236639934832,95754,182349,569608,True,70.22796944321055,41.11357397944033,1.122624375888839,87.33427657952608,3.1237242869442663,,Lifestyle,Al-Jamila,2023
70,2023-02-09 16:40:07.515,2017-02-05,76977548,122149,33.7944253730983,57389,139993,414234,True,64.93538962662419,57.673741823034796,1.1460838811615321,113.00173580107577,2.958962233825977,,Lifestyle,Al-Jamila,2023
71,2023-02-09 16:40:09.249,2017-02-15,76977548,158264,28.679732455810576,88979,179278,625093,True,64.49313356909381,42.40115024516731,1.1327781428499217,105.46479768850612,3.486724528386082,,Lifestyle,Al-Jamila,2023
72,2023-02-09 16:40:20.673,2017-04-21,76977548,173031,31.15541136398573,90217,192545,618005,True,63.51242566672725,43.73179101355465,1.1127774791800313,96.6373263392973,3.2096652730530524,,Lifestyle,Al-Jamila,2023
73,2023-02-09 16:40:24.273,2017-05-15,76977548,152917,22.59436575660938,73578,170466,754458,True,60.09644151912992,30.514461645944387,1.1147616026995038,104.53457580983891,4.425856182464538,,Lifestyle,Al-Jamila,2023
74,2023-02-09 16:40:40.048,2017-09-04,76977548,168891,25.615027135939684,77052,189171,738504,True,62.57830217105159,33.01412250425969,1.1200774464003411,95.8770160331129,3.9038964746182026,,Lifestyle,Al-Jamila,2023
75,2023-02-09 16:40:58.877,2017-12-19,76977548,129168,29.989201944483817,62348,143866,479716,True,62.67498922608539,46.70005925211328,1.1137897931376193,109.01848942766185,3.334464015125186,,Lifestyle,Al-Jamila,2023
76,2023-02-09 16:42:11.279,2018-12-03,76977548,187980,28.312987691793378,93225,213431,753806,True,62.962268836298385,28.037577190907896,1.135392062985424,70.98531609747413,3.5318487005167944,,Lifestyle,Al-Jamila,2023
77,2023-02-09 16:42:19.127,2019-01-15,76977548,190857,34.27416165457542,99136,216662,632138,True,63.20028431381599,38.686382913174704,1.135205939525404,74.18339625776555,2.917622841107347,,Lifestyle,Al-Jamila,2023
78,2023-02-09 16:42:55.283,2019-08-05,76977548,137828,34.903920078231685,70720,160266,459149,True,64.50401207991715,37.46603744546452,1.1627971094407523,69.8702594436749,2.8649183232875344,,Lifestyle,Al-Jamila,2023
79,2023-02-09 16:43:20.517,2019-12-21,76977548,139230,70.3759975957525,74284,168751,239576,True,68.54063087033559,181.19386518627064,1.2120304532069237,76.31724849037931,1.4197012165853833,,Lifestyle,Al-Jamila,2023
80,2023-02-09 16:43:23.049,2020-01-05,76977548,186751,69.90625,91846,235079,336000,True,69.22226145253298,170.39051574939427,1.2587830854988729,73.41352056117306,1.429306743690419,,Lifestyle,Al-Jamila,2023
81,2023-02-09 16:43:31.121,2020-02-29,76977548,130757,56.59602249516079,66083,148314,261923,True,57.10519573337649,95.01119760742402,1.13427197014309,72.92537454319888,1.7660032094070688,,Lifestyle,Al-Jamila,2023
82,2023-02-09 16:43:48.404,2020-06-04,76977548,330790,75.08514402358811,140812,414190,551125,True,72.40831502450567,195.90054037520392,1.2521237038604554,65.0227625003018,1.330609140732514,,Lifestyle,Al-Jamila,2023
83,2023-02-09 16:43:49.432,2020-06-09,76977548,273131,78.56657513608705,126154,309112,392947,True,68.9691762209167,182.90289947994586,1.131735321146263,49.92376549600145,1.2712123760966898,,Lifestyle,Al-Jamila,2023
84,2023-02-09 16:43:58.883,2020-08-01,76977548,145906,72.21474336733513,48999,156107,216165,True,81.35189325270488,121.90223435783024,1.069914876701438,46.90573132530892,1.384723298763028,,Lifestyle,Al-Jamila,2023
85,2023-02-09 16:44:57.073,2021-06-28,76977548,85814,72.78486975363889,54839,92713,127374,True,83.61610561625662,153.07774412231356,1.080394807374088,57.23516658936719,1.3738526420243116,,Lifestyle,Al-Jamila,2023
86,2023-02-09 16:45:06.088,2021-08-17,76977548,148953,69.66495877875471,72253,165208,237135,True,80.37201588300809,160.91720303051366,1.1091283827784604,70.07101956321728,1.4353723790615467,,Lifestyle,Al-Jamila,2023
87,2023-02-09 16:46:31.822,2022-12-20,76977548,146871,70.67545823107972,64265,157247,222486,True,80.55670378449192,120.91465751115062,1.0706470303872107,50.180295967490636,1.4148823188995656,,Lifestyle,Al-Jamila,2023
88,2023-02-09 07:59:02.938,2019-12-26,187893412,2655,88.30334190231362,2294,2748,3112,True,92.35807860262008,201.32142857142858,1.0350282485875706,26.66812227074236,1.1324599708879184,,News,Majalla_ARB,2023
89,2023-02-09 07:59:14.457,2020-02-25,187893412,1423,76.53575025176234,1192,1520,1986,True,88.68421052631578,157.99141630901286,1.06816584680253,48.43421052631579,1.306578947368421,,News,Majalla_ARB,2023
90,2023-02-09 07:59:53.802,2020-10-10,187893412,2937,85.45756151506774,2499,3091,3617,True,91.9767065674539,242.10836501901142,1.0524344569288389,41.19961177612423,1.170171465545131,,News,Majalla_ARB,2023
91,2023-02-09 07:59:59.125,2020-11-07,187893412,3311,85.18518518518519,2928,3496,4104,True,92.13386727688787,233.3108552631579,1.0558743581999397,40.57580091533181,1.173913043478261,,News,Majalla_ARB,2023
92,2023-02-09 08:00:22.403,2021-03-13,187893412,2284,76.59574468085107,2068,2448,3196,True,89.29738562091504,187.3342245989305,1.0718038528896672,57.24142156862745,1.3055555555555556,,News,Majalla_ARB,2023
93,2023-02-09 08:00:59.503,2021-09-26,187893412,2275,84.84521238300935,2051,2357,2778,True,91.3873568095036,171.0356294536817,1.036043956043956,30.551124310564276,1.178616885871871,,News,Majalla_ARB,2023
94,2023-02-09 08:01:21.421,2022-01-14,187893412,1691,78.07093425605537,1508,1805,2312,True,88.58725761772853,182.64102564102564,1.0674157303370786,51.305263157894736,1.2808864265927977,,News,Majalla_ARB,2023
95,2023-02-09 08:01:22.847,2022-01-24,187893412,1854,78.57425742574257,1634,1984,2525,True,89.61693548387096,159.45101663585953,1.070118662351672,43.482358870967744,1.2726814516129032,,News,Majalla_ARB,2023
96,2023-02-09 08:01:47.858,2022-05-29,187893412,1400,75.01251877816725,1229,1498,1997,True,89.45260347129505,145.7635270541082,1.07,48.55740987983979,1.3331108144192256,,News,Majalla_ARB,2023
97,2023-02-09 08:01:57.720,2022-07-28,187893412,1272,78.70855148342059,1134,1353,1719,True,90.0960827790096,175.5191256830601,1.0636792452830188,47.482631189948265,1.270509977827051,,News,Majalla_ARB,2023
98,2023-02-09 08:02:22.344,2022-11-02,187893412,1033,79.24801156905278,919,1096,1383,True,88.95985401459853,146.62020905923345,1.0609874152952565,38.39689781021898,1.2618613138686132,,News,Majalla_ARB,2023
99,2023-02-09 08:03:29.432,2023-01-27,187893412,721,69.67799642218246,615,779,1118,True,88.18998716302953,217.43952802359883,1.0804438280166435,94.61360718870347,1.4351732991014121,,News,Majalla_ARB,2023
100,2023-02-01 06:10:12.079,2015-04-26,76950843,110049,47.808322141913145,49280,134273,280721,True,63.20555882418655,141.51592008900235,1.2201201283064818,154.45677835454634,2.0906734786591494,,News,Arab_News_all_website,2023
101,2023-02-01 06:10:55.903,2015-06-25,76950843,104986,46.36109545897253,45905,124309,267979,True,62.133071619914894,136.26441307629696,1.1840531118434838,157.61475033987884,2.155748980363449,,News,Arab_News_all_website,2023
102,2023-02-01 06:11:03.742,2015-07-06,76950843,85979,45.17695862213821,34645,103321,228528,True,59.60550130176827,133.23303481634022,1.2017004152176693,161.59849401380166,2.2118252823724123,,News,Arab_News_all_website,2023
103,2023-02-01 06:12:13.052,2015-10-17,76950843,120700,49.18207562885224,52616,147724,300150,True,61.788199615499174,149.6093948731397,1.223893951946976,154.5356678671035,2.03182962822561,,News,Arab_News_all_website,2023
104,2023-02-01 06:13:45.745,2016-03-06,76950843,81704,48.43647750573203,29032,99999,206297,True,61.18261182611826,144.9179686765563,1.2239180456281211,154.21985219852198,2.0629906299062992,,News,Arab_News_all_website,2023
105,2023-02-01 06:16:03.803,2016-08-20,76950843,89945,46.650823247373765,35868,112087,240268,True,66.76420994406132,120.52418065079848,1.2461726610706543,137.8315772569522,2.143584893877078,,News,Arab_News_all_website,2023
106,2023-02-05 18:19:59.246,2017-02-23,135718698,26,33.61344537815126,7,40,119,True,40.0,331.2911392405063,1.5384615384615385,654.3,2.975,,News,Malayalam_News,2023
107,2023-02-05 18:20:13.199,2017-05-30,135718698,468,39.27576601671309,261,564,1436,True,59.21985815602837,94.02064220183486,1.205128205128205,145.34751773049646,2.5460992907801416,,News,Malayalam_News,2023
108,2023-02-05 18:20:18.600,2017-07-06,135718698,1818,52.80256234271333,717,2308,4371,True,64.7313691507799,122.63063499757635,1.2695269526952695,109.61438474870018,1.893847487001733,,News,Malayalam_News,2023
109,2023-02-05 18:20:33.650,2017-10-16,135718698,2085,51.70092777878843,785,2843,5497,True,68.94125923320436,133.88662900188325,1.363549160671463,125.03306366514245,1.933520928596553,,News,Malayalam_News,2023
110,2023-02-05 18:20:38.987,2017-11-21,135718698,13706,62.73998208652984,9377,16112,25679,True,78.13430983118172,110.01431856187291,1.1755435575660296,65.40808093346574,1.5937810327706057,,News,Malayalam_News,2023
111,2023-02-05 18:20:55.498,2018-03-09,135718698,3864,49.20921437166925,1061,5725,11634,True,64.64628820960698,104.94973768827212,1.4816252587991718,108.32855895196506,2.0321397379912662,,News,Malayalam_News,2023
112,2023-02-05 18:21:18.448,2018-08-03,135718698,5659,43.57000993048659,1699,8777,20140,True,59.564771562037144,114.37298724153102,1.550980738646404,148.10630055827733,2.2946337017204055,,News,Malayalam_News,2023
113,2023-02-05 18:21:32.971,2018-11-05,135718698,11146,46.86398678414097,3930,17029,36320,True,61.859181396441365,126.04419918130473,1.5278126682217836,142.8770332961419,2.1328322273768276,,News,Malayalam_News,2023
114,2023-02-05 18:21:40.746,2018-12-28,135718698,6722,46.78023032629559,1771,9749,20840,True,61.21653502923377,126.1041384906681,1.4503124070217197,143.46486819160938,2.1376551441173453,,News,Malayalam_News,2023
115,2023-02-05 18:22:34.905,2019-12-15,135718698,13870,47.03558253004879,4597,19776,42015,True,59.61266181229773,120.65155259964949,1.4258111031002163,135.80562297734627,2.1245449029126213,,News,Malayalam_News,2023
116,2023-02-05 18:22:39.815,2020-01-18,135718698,17137,53.64417459044564,5361,23421,43645,True,66.9100380000854,132.8181099248715,1.3666919530839703,114.79082874343538,1.863498569659707,,News,Malayalam_News,2023
117,2023-02-05 18:22:40.647,2020-01-24,135718698,20567,56.89359949714979,8268,26262,46137,True,69.8537811286269,136.78132542236526,1.27689988817037,103.61651816312543,1.7567968928489832,,News,Malayalam_News,2023
118,2023-02-05 18:22:41.819,2020-01-28,135718698,23520,56.166975740831845,8004,29703,52846,True,69.07383092616908,142.68127266447937,1.2628826530612245,111.34491465508535,1.7791468875197791,,News,Malayalam_News,2023
119,2023-02-05 18:23:16.062,2020-09-09,135718698,64311,58.01389512979157,20563,83927,144655,True,71.44184827290383,118.66600806783568,1.305017804108162,85.87841814910577,1.7235812074779273,,News,Malayalam_News,2023
120,2023-02-05 18:23:25.990,2020-11-16,135718698,56982,61.97503127473257,13785,72831,117507,True,73.60464637311036,131.29848708652253,1.2781404654101296,80.55319850063846,1.6134201095687275,,News,Malayalam_News,2023
121,2023-02-05 18:23:40.924,2021-03-02,135718698,49852,53.31325952125398,13113,74011,138821,True,67.18460769345097,119.79052938544383,1.484614458798042,104.90358189998784,1.8756806420667198,,News,Malayalam_News,2023
122,2023-02-05 18:24:06.499,2021-08-16,135718698,52197,54.69687437663991,15315,71296,130342,True,68.85940305206462,122.93098951718065,1.365902254918865,101.82104185368043,1.828181104129264,,News,Malayalam_News,2023
123,2023-02-05 18:24:17.170,2021-10-31,135718698,37459,55.51057369626592,13687,52105,93865,True,69.64014969772575,113.4319683908046,1.3909874796444113,90.9273582189809,1.8014585932252183,,News,Malayalam_News,2023
124,2023-02-05 18:24:17.431,2021-11-01,135718698,36603,54.397641024576124,13548,52394,96313,True,68.39332748024583,116.18421711709661,1.4314127257328635,97.39630492041073,1.8382448371950986,,News,Malayalam_News,2023
125,2023-02-05 18:24:30.159,2022-01-31,135718698,43611,59.01769049744381,15183,58186,98584,True,72.88007424466366,111.41713281520717,1.3342046731329251,77.37995394081051,1.694290722854295,,News,Malayalam_News,2023
126,2023-02-05 18:24:40.295,2022-04-12,135718698,29083,52.22178576104941,8290,43877,84009,True,65.63119629874421,123.20728486720813,1.5086820479317815,112.72438863185724,1.91464776534403,,News,Malayalam_News,2023
127,2023-02-05 18:24:43.165,2022-05-03,135718698,24334,55.51944584306007,6692,36389,65541,True,68.37780647998022,127.48698247178677,1.4953973863729761,102.16103767622083,1.8011212179504796,,News,Malayalam_News,2023
128,2023-02-05 18:24:43.470,2022-05-05,135718698,34271,55.91176437128132,11848,49150,87901,True,69.96337741607324,129.78920885586004,1.4341571591141198,102.33717192268566,1.7884231943031537,,News,Malayalam_News,2023
129,2023-01-31 14:14:43.372,2018-09-14,164629802,55866,42.786648363557546,55526,59221,138410,True,19.44749328785397,39.03307277525919,1.0600544159238177,52.19734553621182,2.33717769034633,,News,Arab_News_PK,2023
130,2023-01-31 14:14:51.327,2018-11-23,164629802,31233,38.09370950291876,30460,32042,84111,True,9.409524998439549,47.05141156135971,1.025902090737361,76.46211222770114,2.625023406778603,,News,Arab_News_PK,2023
