42,2023-02-04 08:19:05.212,2020-06-29,185359541,83175,70.04383313180169,57197,92682,132320,True,80.22485488012775,103.00305262626772,1.1143011722272318,44.05271789560001,1.4276774346690835,,IAPTU,Independent_Turkey,2023
43,2023-02-04 08:19:25.722,2020-11-05,185359541,126483,67.3461681894462,74528,144471,214520,True,77.97135757349226,131.58933032591472,1.1422167405896444,63.802036394847406,1.4848654747319532,,IAPTU,Independent_Turkey,2023
44,2023-02-04 08:19:28.773,2020-11-24,185359541,113914,66.71642657073379,68336,126480,189577,True,77.46283997469956,118.12523376335224,1.1103112874624717,58.93014705882353,1.498869386464263,,IAPTU,Independent_Turkey,2023
45,2023-02-04 08:19:54.135,2021-05-03,185359541,133125,76.24510960690554,76265,147333,193236,True,86.09408618571535,169.258349127508,1.1067267605633804,52.734838766603545,1.3115595284152226,,IAPTU,Independent_Turkey,2023
46,2023-02-04 08:20:40.325,2022-02-22,185359541,139322,75.93992121801361,73312,151530,199538,True,85.40948986999274,172.9994792643046,1.087624352220037,54.811905233287135,1.316821751468356,,IAPTU,Independent_Turkey,2023
47,2023-02-04 08:20:51.133,2022-05-07,185359541,111776,78.80751654585566,80849,120027,152304,True,87.20871137327435,162.04018341233694,1.0738172774119668,43.57552050788573,1.2689144942387962,,IAPTU,Independent_Turkey,2023
48,2023-02-04 08:21:14.843,2022-09-29,185359541,106407,66.58294685933905,87967,113994,171206,True,75.62064670070355,106.66835628889044,1.071301700076123,53.541537273891606,1.5018860641788165,,IAPTU,Independent_Turkey,2023
49,2023-02-04 08:21:24.521,2022-11-29,185359541,124171,68.70778928410625,101081,134288,195448,True,77.99952341236744,130.11048070634402,1.0814763511608991,59.26055194805195,1.4554390563564876,,IAPTU,Independent_Turkey,2023
50,2023-02-06 18:25:18.705,2016-12-30,129443841,348,25.127255900046276,128,543,2161,True,38.12154696132597,98.52472187886279,1.5603448275862069,293.5414364640884,3.979742173112339,,News,Urdu_News,2023
51,2023-02-06 18:25:40.058,2017-05-16,129443841,544,22.817514277943975,177,839,3677,True,37.66388557806913,95.7938689217759,1.5422794117647058,323.9880810488677,4.382598331346841,,News,Urdu_News,2023
52,2023-02-06 18:26:12.004,2017-11-02,129443841,13583,26.72167056074766,7188,18301,68480,True,51.78951969837714,85.15440106813335,1.347345947139807,233.49144855472377,3.7418720288508824,,News,Urdu_News,2023
53,2023-02-06 18:26:19.569,2017-12-22,129443841,19280,35.067841459295124,9843,24916,71048,True,59.949430085085886,91.07335313116424,1.2923236514522822,168.6309198908332,2.8515010435061807,,News,Urdu_News,2023
54,2023-02-06 18:27:20.450,2019-01-14,129443841,8796,24.58077709611452,2632,13222,53790,True,43.74527302979882,84.4721948333662,1.5031832651205093,259.18522160036304,4.068219633943428,,News,Urdu_News,2023
55,2023-02-06 18:27:38.262,2019-05-08,129443841,7419,30.64004591174072,2327,10144,33107,True,49.18178233438486,101.31724948830728,1.3673001752257716,229.35104495268138,3.2637026813880126,,News,Urdu_News,2023
56,2023-02-06 18:27:39.120,2019-05-14,129443841,9703,31.805393023429524,3779,12777,40163,True,52.876262033341156,101.41721128920369,1.3168092342574462,217.4067464976129,3.1433826406824763,,News,Urdu_News,2023
57,2023-02-06 18:27:54.053,2019-08-21,129443841,9657,33.469224620303756,3240,12562,37530,True,56.933609297882505,107.41523489126517,1.300818059438749,213.56591307116702,2.9875815952873745,,News,Urdu_News,2023
58,2023-02-06 18:27:59.732,2019-09-12,129443841,13535,36.85252835993078,4736,19169,52010,True,58.50070426208983,118.0942362147185,1.4162541558921315,202.33668944650216,2.713234910532631,,News,Urdu_News,2023
59,2023-02-06 18:28:00.918,2019-09-20,129443841,12048,40.69541859423967,4431,16364,40206,True,60.84698117819604,120.75260023485993,1.3582337317397077,175.94976778293815,2.4569787338059155,,News,Urdu_News,2023
60,2023-02-06 18:28:12.432,2019-12-06,129443841,17473,40.65470600833622,6020,24683,60699,True,61.62946157274237,113.38184998056744,1.412636639386482,165.48049264676092,2.459141919539764,,News,Urdu_News,2023
61,2023-02-06 18:28:28.306,2020-01-31,129443841,19780,39.19289250353607,6830,26601,67872,True,62.19315063343483,107.51093988514938,1.3448432760364004,166.80293973910756,2.551483026953874,,News,Urdu_News,2023
62,2023-02-06 18:28:38.944,2020-04-12,129443841,57146,36.81520344801433,11341,111642,303247,True,52.22676053814872,135.35216538104234,1.9536275504847234,232.30389996596264,2.7162447824295515,,News,Urdu_News,2023
63,2023-02-06 18:28:42.790,2020-05-08,129443841,60323,41.60945371925319,13207,101091,242952,True,57.592664035374064,126.3098385038876,1.6758284568075195,177.2525447369202,2.4032999970323767,,News,Urdu_News,2023
64,2023-02-06 18:29:08.652,2020-10-29,129443841,35550,40.24859707747625,9392,50709,125987,True,59.15517955392534,108.79723428844697,1.4264135021097046,161.51243369027193,2.4845096531187756,,News,Urdu_News,2023
65,2023-02-06 18:29:08.960,2020-10-31,129443841,35820,41.85405358835186,8953,53438,127677,True,59.249971930087206,106.17779064911973,1.4918481295365718,147.50939406414912,2.3892548373816385,,News,Urdu_News,2023
66,2023-02-06 18:29:17.008,2020-12-20,129443841,30267,41.9386805201045,8379,41898,99903,True,60.70456823714736,116.80293078182915,1.384279908811577,161.70669244355338,2.3844336245166833,,News,Urdu_News,2023
67,2023-02-06 18:29:35.414,2021-04-22,129443841,48902,42.67192075402635,10731,74611,174848,True,59.80351422712469,114.73662420064447,1.5257249192262075,154.145876613368,2.3434614198978703,,News,Urdu_News,2023
68,2023-02-06 18:29:45.871,2021-06-30,129443841,47314,44.56212247873938,10796,70897,159097,True,61.5766534550122,126.66938775510204,1.4984359808936045,157.5840021439553,2.2440582817326544,,News,Urdu_News,2023
69,2023-02-06 18:30:04.534,2021-11-04,129443841,34979,43.53546226527927,8036,50961,117054,True,61.14087243185966,120.37880896904409,1.4569027130564052,156.1264300151096,2.296932948725496,,News,Urdu_News,2023
70,2023-02-06 18:30:10.258,2021-12-13,129443841,34883,44.7856189823663,7697,49678,110924,True,62.74407182253714,119.42584005486073,1.4241320987300403,147.2349128386811,2.232859615926567,,News,Urdu_News,2023
71,2023-02-06 18:30:13.279,2022-01-03,129443841,40260,42.656560816599146,8961,58756,137742,True,60.57253727278916,113.95382726052718,1.4594138102334824,153.19109537749335,2.344305262441283,,News,Urdu_News,2023
72,2023-02-06 18:30:25.797,2022-03-04,129443841,37021,48.09925371123744,9499,53560,111351,True,62.97983569828231,133.04455633997785,1.4467464412090436,143.55989544436147,2.0789955190440628,,News,Urdu_News,2023
73,2023-02-06 18:31:22.786,2022-09-14,129443841,45147,50.19190323821371,15242,61334,122197,True,67.30198584797992,132.681190851735,1.358539880833721,131.66318844360387,1.9923207356441779,,News,Urdu_News,2023
74,2023-02-06 18:31:25.767,2022-10-03,129443841,30709,45.38680450107096,6590,45134,99443,True,61.211060397926175,127.85354177024065,1.469732000390765,153.84521646652192,2.2032835556343335,,News,Urdu_News,2023
75,2023-02-06 18:31:29.215,2022-10-26,129443841,88313,59.57747317268512,60319,110095,184793,True,75.0851537308688,131.61249297169937,1.2466454542366356,89.29775194150507,1.6784867614333077,,News,Urdu_News,2023
76,2023-02-04 11:21:22.074,2018-12-27,185326783,1,50.0,0,1,2,True,0.0,1059.0,1.0,1059.0,2.0,,IAPTU,Independent_Persian,2023
77,2023-02-04 11:21:30.121,2019-02-11,185326783,3,12.307692307692308,0,8,65,True,37.5,142.03508771929825,2.6666666666666665,1011.625,8.125,,IAPTU,Independent_Persian,2023
78,2023-02-04 11:21:32.928,2019-03-02,185326783,4,41.66666666666667,0,10,24,True,40.0,58.57142857142857,2.5,82.1,2.4,,IAPTU,Independent_Persian,2023
79,2023-02-04 11:21:35.602,2019-03-20,185326783,2,23.52941176470588,0,4,17,True,25.0,53.76923076923077,2.0,174.75,4.25,,IAPTU,Independent_Persian,2023
80,2023-02-04 11:21:41.128,2019-04-18,185326783,7,12.574850299401197,1,21,167,True,28.57142857142857,104.82876712328768,3.0,729.2380952380952,7.9523809523809526,,IAPTU,Independent_Persian,2023
81,2023-02-04 11:21:43.665,2019-05-04,185326783,4,27.77777777777778,0,15,54,True,46.666666666666664,108.46153846153847,3.75,281.93333333333334,3.6,,IAPTU,Independent_Persian,2023
82,2023-02-04 11:21:56.926,2019-07-26,185326783,5538,57.2579277598779,2587,6753,11794,True,76.63260772989783,162.0876810156715,1.2193932827735645,120.99614985932179,1.7464830445727824,,IAPTU,Independent_Persian,2023
83,2023-02-04 11:22:14.881,2019-11-11,185326783,12662,61.328004918536735,7897,13965,22771,True,75.3813104189044,130.35702929820576,1.102906333912494,82.19978517722879,1.6305764411027568,,IAPTU,Independent_Persian,2023
84,2023-02-04 11:22:28.153,2020-01-29,185326783,12092,50.77353817437812,5846,14146,27859,True,67.80008482963382,131.41293568616013,1.1698643731392657,127.39968895800934,1.9693906404637354,,IAPTU,Independent_Persian,2023
85,2023-02-04 11:22:44.412,2020-04-30,185326783,13526,55.26997840172786,6391,15354,27780,True,73.44665885111371,127.33655239014969,1.135147124057371,103.05425296339716,1.8093005080109417,,IAPTU,Independent_Persian,2023
86,2023-02-04 11:22:49.730,2020-05-25,185326783,37674,62.27387048877306,14821,41103,66002,True,76.33019487628641,147.28666666666666,1.0910176779741998,89.22677176848406,1.6057708683064496,,IAPTU,Independent_Persian,2023
87,2023-02-04 11:22:52.934,2020-06-14,185326783,9282,51.08631291277613,4654,11216,21955,True,70.61340941512125,131.151876338579,1.2083602671837965,125.57310984308131,1.9574714693295292,,IAPTU,Independent_Persian,2023
88,2023-02-04 11:22:55.962,2020-07-01,185326783,15310,59.575620156350475,8092,17604,29549,True,76.58486707566462,134.5926329007953,1.1498367080339646,91.32708475346512,1.678538968416269,,IAPTU,Independent_Persian,2023
89,2023-02-04 11:23:10.232,2020-09-20,185326783,14140,54.04507184908527,6867,17076,31594,True,72.1890372452565,159.12080721812796,1.2076379066478076,135.29936753338018,1.8501991098617943,,IAPTU,Independent_Persian,2023
90,2023-02-04 11:23:15.730,2020-10-24,185326783,38005,63.629069588026546,19930,41238,64810,True,79.92870653280954,162.8862633633124,1.0850677542428628,93.10737669140113,1.571608710412726,,IAPTU,Independent_Persian,2023
91,2023-02-04 11:23:36.805,2021-02-22,185326783,17091,49.295269947443856,8942,20635,41860,True,69.23673370487037,127.61451118963487,1.2073605991457492,131.26072207414586,2.0285921977223165,,IAPTU,Independent_Persian,2023
92,2023-02-04 11:23:37.795,2021-03-01,185326783,27203,55.673758865248224,11782,31715,56964,True,73.52356928897997,144.68289108910892,1.1658640591111276,115.19183351726312,1.7961217089705186,,IAPTU,Independent_Persian,2023
93,2023-02-04 11:23:48.510,2021-05-04,185326783,22936,53.311445936174785,12123,27280,51171,True,72.77492668621701,142.06265957892094,1.1893965817928147,124.41378299120234,1.8757697947214076,,IAPTU,Independent_Persian,2023
94,2023-02-04 11:23:52.631,2021-05-30,185326783,24891,55.561064917232436,12993,29134,52436,True,74.05093704949543,134.8209166595142,1.1704632196376201,107.83242946385666,1.799821514381822,,IAPTU,Independent_Persian,2023
95,2023-02-04 11:23:58.321,2021-07-03,185326783,18003,54.25339820434368,8119,21634,39874,True,71.95155773319775,142.24795789704513,1.2016886074543132,119.93898493112692,1.8431173153369695,,IAPTU,Independent_Persian,2023
96,2023-02-04 11:24:01.383,2021-07-23,185326783,20394,54.58166444147753,10837,24529,44940,True,71.8822618125484,141.87055999216108,1.2027557124644503,118.05132700069306,1.8321170858983244,,IAPTU,Independent_Persian,2023
97,2023-02-04 11:24:19.468,2021-10-30,185326783,16683,51.85321583585427,9013,19712,38015,True,71.36262175324676,133.63858383871496,1.1815620691722113,124.08847402597402,1.928520698051948,,IAPTU,Independent_Persian,2023
98,2023-02-09 16:38:13.757,2015-03-31,76977548,0,20.703972625605076,22429,39703,191712,True,41.09261264891822,36.75705170372319,0.0,140.7490617837443,4.82865274664383,,Lifestyle,Al-Jamila,2023
99,2023-02-09 16:38:33.025,2015-07-17,76977548,0,25.163896131297758,8428,16698,66353,True,51.22170319798778,42.93094490091832,0.0,127.666606779255,3.9737094262785964,,Lifestyle,Al-Jamila,2023
100,2023-02-09 16:38:34.969,2015-07-29,76977548,0,21.313843676029183,22756,43677,204895,True,45.13359434027062,39.46570609834764,0.0,145.67978569956728,4.691141790873916,,Lifestyle,Al-Jamila,2023
101,2023-02-09 16:38:49.529,2015-10-22,76977548,0,28.21440299804895,28719,58426,207068,True,62.841885461951875,39.91677486629217,0.0,101.57431622907609,3.5441070756170197,,Lifestyle,Al-Jamila,2023
102,2023-02-09 16:39:38.523,2016-08-27,76977548,149850,19.212741630281432,76384,172409,897342,True,57.48597811019146,32.68746154843586,1.1505438772105439,137.45728471251502,5.204728291446502,,Lifestyle,Al-Jamila,2023
103,2023-02-09 16:40:21.598,2017-04-27,76977548,148077,24.277138912096067,75462,166506,685851,True,63.10223055025044,32.89795627577761,1.1244555197633663,102.61118518251594,4.119076790025584,,Lifestyle,Al-Jamila,2023
104,2023-02-09 16:40:46.005,2017-10-07,76977548,190988,24.899362591670286,85746,217979,875420,True,58.824932677000994,33.04298908199305,1.1413230150585376,99.65359048348694,4.016074942999096,,Lifestyle,Al-Jamila,2023
105,2023-02-09 16:42:15.260,2018-12-26,76977548,186390,29.478896108464355,94633,209516,710722,True,60.55289333511522,32.97690783685049,1.124073179891625,78.88642872143416,3.392208709597358,,Lifestyle,Al-Jamila,2023
106,2023-02-09 16:44:36.453,2021-02-24,76977548,288578,71.04831345887841,131176,314359,442444,True,80.8868204823148,160.684616885905,1.0893380645787274,65.47851660044726,1.4074481723125472,,Lifestyle,Al-Jamila,2023
107,2023-02-09 16:44:43.702,2021-04-14,76977548,115575,73.05196921308503,64412,123299,168773,True,83.60570645341812,140.57221696972363,1.0668310620808998,51.853332143813006,1.3688107770541529,,Lifestyle,Al-Jamila,2023
108,2023-02-09 16:44:51.473,2021-05-30,76977548,273880,73.21080210787292,116997,296483,404958,True,80.82250921638004,186.26695856570032,1.0825288447495254,68.15974271712038,1.3658725795408169,,Lifestyle,Al-Jamila,2023
109,2023-02-09 16:44:53.455,2021-06-09,76977548,175451,71.53828430996083,82574,186306,260420,True,81.72254248387063,143.18865353480842,1.0618691258528021,56.966265176644875,1.3978079074211245,,Lifestyle,Al-Jamila,2023
110,2023-02-09 16:45:40.678,2022-03-14,76977548,103665,71.65459143894878,55310,113045,157761,True,81.01994780839489,133.0128583568138,1.0904837698355279,52.61907205095316,1.3955592905480119,,Lifestyle,Al-Jamila,2023
111,2023-02-09 16:45:44.480,2022-04-07,76977548,108244,76.86747780335416,59625,116877,152050,True,84.67534245403287,150.81809911011288,1.0797549979675547,45.38864789479538,1.3009403047648382,,Lifestyle,Al-Jamila,2023
112,2023-02-09 16:45:56.038,2022-06-04,76977548,141408,75.6207005424851,76697,158082,209038,True,82.76970180033148,169.92243240061222,1.1179141208418195,54.78084791437355,1.3223390392328032,,Lifestyle,Al-Jamila,2023
113,2023-02-09 16:46:06.394,2022-07-29,76977548,152562,76.34662013641822,72112,168463,220645,True,82.94284204840233,117.82435332439165,1.1042264784153328,36.502009343297935,1.3097534770246286,,Lifestyle,Al-Jamila,2023
114,2023-02-09 07:58:02.146,2019-01-24,187893412,745,75.3609239653513,650,783,1039,True,87.10089399744572,139.51171875,1.051006711409396,45.618135376756065,1.326947637292465,,News,Majalla_ARB,2023
115,2023-02-09 07:58:12.066,2019-03-17,187893412,1169,40.13583441138422,1018,1241,3092,True,0.5640612409347301,33.27714748784441,1.0615911035072711,49.64383561643836,2.4915390813859792,,News,Majalla_ARB,2023
116,2023-02-09 07:58:26.737,2019-06-10,187893412,2312,84.52339078438268,1753,2403,2843,True,91.46899708697461,187.10227272727272,1.0393598615916955,34.25759467332501,1.1831044527673742,,News,Majalla_ARB,2023
117,2023-02-09 07:58:31.515,2019-07-07,187893412,1863,86.72014260249554,1483,1946,2244,True,93.01130524152107,129.65771812080536,1.0445517981749866,19.85611510791367,1.1531346351490237,,News,Majalla_ARB,2023
118,2023-02-09 07:58:38.810,2019-08-18,187893412,1923,90.46126287505598,1395,2020,2233,True,93.26732673267327,239.9906103286385,1.0504420176807072,25.304950495049503,1.1054455445544555,,News,Majalla_ARB,2023
119,2023-02-09 07:59:39.121,2020-07-19,187893412,1796,82.54945054945055,1605,1878,2275,True,90.46858359957402,189.16372795969772,1.0456570155902005,39.99041533546326,1.211395101171459,,News,Majalla_ARB,2023
120,2023-02-09 07:59:40.636,2020-07-30,187893412,1704,84.71575023299161,1520,1818,2146,True,90.86908690869086,188.46646341463415,1.0669014084507042,34.0016501650165,1.1804180418041805,,News,Majalla_ARB,2023
121,2023-02-09 07:59:43.975,2020-08-17,187893412,1855,80.66639243109832,1661,1961,2431,True,89.24018357980621,222.53191489361703,1.0571428571428572,53.33809280979092,1.239673635900051,,News,Majalla_ARB,2023
122,2023-02-09 07:59:44.632,2020-08-21,187893412,2169,82.07412687099074,1904,2303,2806,True,90.14329135909684,211.3459244532803,1.061779621945597,46.15979157620495,1.2184107685627443,,News,Majalla_ARB,2023
123,2023-02-09 08:00:00.036,2020-11-13,187893412,2429,80.01243394466894,2158,2574,3217,True,89.8989898989899,163.30793157076207,1.059695347879786,40.79331779331779,1.2498057498057498,,News,Majalla_ARB,2023
124,2023-02-09 08:00:24.488,2021-03-26,187893412,2657,79.06320541760722,2407,2802,3544,True,88.36545324768022,169.52291105121293,1.054572826496048,44.892933618843685,1.2648108493932906,,News,Majalla_ARB,2023
125,2023-02-09 08:00:56.405,2021-09-10,187893412,2281,83.41429562803609,2055,2404,2882,True,90.5990016638935,231.4267782426778,1.0539237176676897,46.016638935108155,1.1988352745424293,,News,Majalla_ARB,2023
126,2023-02-09 08:01:17.004,2021-12-17,187893412,2063,69.37480165026976,1857,2186,3151,True,79.82616651418115,131.52849740932643,1.0596219098400388,58.05718206770357,1.441445562671546,,News,Majalla_ARB,2023
127,2023-02-09 08:01:35.992,2022-04-02,187893412,1671,80.439761795694,1495,1756,2183,True,89.749430523918,209.98594847775175,1.0508677438659486,51.058086560364465,1.2431662870159452,,News,Majalla_ARB,2023
128,2023-02-09 08:01:44.808,2022-05-14,187893412,2307,84.92723492723493,2102,2451,2886,True,89.80008159934721,224.0712643678161,1.0624187256176854,39.768665850673194,1.1774785801713585,,News,Majalla_ARB,2023
129,2023-02-09 08:01:47.297,2022-05-25,187893412,1935,84.76386036960986,1760,2064,2435,True,90.01937984496125,252.73045822102426,1.0666666666666667,45.42635658914729,1.1797480620155039,,News,Majalla_ARB,2023
130,2023-02-09 08:02:26.451,2022-11-22,187893412,867,78.24232081911263,746,917,1172,True,86.58669574700109,205.18039215686275,1.0576701268742792,57.04907306434024,1.2780806979280261,,News,Majalla_ARB,2023
