,_airbyte_ab_id,_airbyte_emitted_at,ga_date,ga_hour,view_id,ga_users,ga_exitRate,ga_newUsers,ga_sessions,ga_pageviews,isDataGolden,ga_bounceRate,ga_avgTimeOnPage,ga_sessionsPerUser,ga_avgSessionDuration,ga_pageviewsPerSession,_airbyte_additional_properties
65,83ea7ab0-e3ff-4d71-8c61-505cd39823d3,2023-04-05 09:03:25.392000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",17,129443841,2108,53.19312644267761,344,2056,3899,True,67.12062256809338,125.3413698630137,0.9753320683111955,110.4114785992218,1.8964007782101167,
66,9a4a250d-23a3-457d-a997-913ea83d745e,2023-04-05 09:03:25.392000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",18,129443841,2099,53.40670859538784,330,2065,3816,True,66.24697336561744,137.1681664791901,0.9838018103858981,115.2096852300242,1.8479418886198546,
67,da24ca31-b916-4aff-a110-70bfd25ecc16,2023-04-05 09:03:25.392000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",19,129443841,2623,53.86060100166945,343,2575,4792,True,66.25242718446603,128.99366802351878,0.9817003431185666,111.06135922330097,1.8609708737864077,
68,069a84bb-e4cd-4347-9859-b0b448d4e7f7,2023-04-05 09:03:25.393000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",20,129443841,2183,53.457249070631974,363,2133,4035,True,69.24519456165027,114.71086261980831,0.9770957398076042,100.79512423816222,1.8917018284106892,
69,7f4c9fad-cfe0-456e-ab1b-9e71fe83e0fe,2023-04-05 09:03:25.393000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",21,129443841,1936,50.56239957150509,375,1895,3734,True,66.75461741424802,115.3851570964247,0.9788223140495868,111.4353562005277,1.9704485488126648,
70,24e7f192-b399-4360-ace8-948c17adda19,2023-04-05 09:03:25.393000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",22,129443841,1405,49.642090193271294,282,1362,2794,True,68.35535976505139,110.69438521677327,0.9693950177935943,108.48164464023495,2.051395007342144,
71,c5824752-f546-48a6-93a8-8f044d6f6812,2023-04-05 09:03:25.394000+00:00,"{'member0': datetime.date(2023, 3, 1), 'member1': None}",23,129443841,1101,49.643493761140824,229,1078,2244,True,67.71799628942486,102.74601769911504,0.9791099000908265,93.21706864564007,2.0816326530612246,
72,c36d7efb-5000-4e2e-8e95-720748899bcd,2023-04-05 09:03:25.394000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",00,129443841,653,43.09651474530831,137,662,1492,True,61.329305135951664,100.80800942285042,1.013782542113323,141.22205438066464,2.2537764350453173,
73,37058f6c-fad1-4100-aa73-6c5158e75a0d,2023-04-05 09:03:25.394000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",01,129443841,445,41.80249280920422,83,428,1043,True,61.915887850467286,113.47611202635915,0.9617977528089887,155.0210280373832,2.4369158878504673,
74,6f788a7c-170c-4e1a-bb21-1a1592ec2c4c,2023-04-05 09:03:25.395000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",02,129443841,337,41.035353535353536,61,328,792,True,64.9390243902439,92.77944325481799,0.973293768545994,123.16463414634147,2.4146341463414633,
75,eabfa505-0ede-4856-aa24-08b5bb7aab97,2023-04-05 09:03:25.395000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",03,129443841,387,44.53681710213777,77,374,842,True,62.834224598930476,103.10920770877944,0.9664082687338501,133.51069518716577,2.251336898395722,
76,f12098dd-a5a6-49f6-a7ba-4325137feffc,2023-04-05 09:03:25.395000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",04,129443841,782,47.6280834914611,129,773,1581,True,60.284605433376456,122.18840579710145,0.9884910485933504,129.53945666235447,2.0452781371280726,
77,7ad6c43e-7d93-4b19-8aa8-fd1c4d9ca211,2023-04-05 09:03:25.396000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",05,129443841,1159,47.955230305639255,171,1132,2323,True,60.7773851590106,111.54259718775847,0.9767040552200172,132.4558303886926,2.052120141342756,
78,0abea7f5-b628-4392-9b5a-4870095f2205,2023-04-05 09:03:25.396000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",06,129443841,1619,44.79495268138801,216,1586,3487,True,60.907944514501885,122.60987012987013,0.9796170475602224,153.99621689785624,2.198612862547289,
79,9130b293-373e-4001-93c9-b6cfc2ed01fe,2023-04-05 09:03:25.396000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",07,129443841,2432,45.93329432416618,472,2380,5127,True,67.05882352941175,111.94119769119769,0.9786184210526315,137.02731092436974,2.154201680672269,
80,97ad89c6-fd9c-42f4-a709-cc9e014625d7,2023-04-05 09:03:25.397000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",08,129443841,2459,42.60620182828464,426,2393,5579,True,64.18721270371918,127.71955028107433,0.9731598210654737,171.63602173004597,2.331383201002925,
81,bc7f3086-0753-43a0-82af-cb7addc6141c,2023-04-05 09:03:25.397000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",09,129443841,2697,47.948203538209015,453,2620,5483,True,66.14503816793894,133.7957252978276,0.971449758991472,150.80458015267175,2.0927480916030534,
82,a1dff48d-dc0b-4dc2-a932-0fe0849d6d9e,2023-04-05 09:03:25.397000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",10,129443841,2948,51.453385324353064,448,2894,5642,True,69.2467173462336,136.6903979554582,0.9816824966078698,124.62923289564617,1.949550794747754,
83,6f7fa7ef-780b-49c7-987d-c65bae90938a,2023-04-05 09:03:25.398000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",11,129443841,2853,48.293603155547935,432,2800,5831,True,66.03571428571429,118.8742951907131,0.9814230634419909,122.15785714285714,2.0825,
84,54a7ba59-e9c4-4879-b309-c81656f6e187,2023-04-05 09:03:25.398000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",12,129443841,2719,49.89686855428464,523,2661,5333,True,67.53100338218715,121.38398203592814,0.9786686281721221,127.70612551672303,2.0041337842916196,
85,2695e8db-1aef-4e8b-93f6-d0b3f3c35ef5,2023-04-05 09:03:25.398000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",13,129443841,2433,49.43726552730304,443,2376,4798,True,68.05555555555556,139.8540807914262,0.9765721331689272,137.23021885521885,2.0193602693602695,
86,f4922f2d-6fc1-467e-9ab0-a9dd16fcd036,2023-04-05 09:03:25.399000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",14,129443841,3168,56.652126499454745,466,3120,5502,True,72.37179487179488,129.8020964360587,0.9848484848484849,101.56378205128205,1.7634615384615384,
87,b684bf58-2845-4a4d-9663-9828c9861ee7,2023-04-05 09:03:25.399000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",15,129443841,2576,52.71739130434783,443,2518,4784,True,68.14932486100079,121.64190981432361,0.9774844720496895,108.87728355837967,1.8999205718824463,
88,fb45cf0e-e45a-492b-93d5-0c9e6a157fd1,2023-04-05 09:03:25.399000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",16,129443841,2761,54.394394394394396,440,2728,4995,True,69.68475073313783,139.40825285338016,0.9880478087649402,117.04435483870968,1.8310117302052786,
89,36382de6-75ef-44db-8465-17491454a17e,2023-04-05 09:03:25.400000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",17,129443841,2538,54.33978681748967,461,2474,4597,True,68.5125303152789,129.04001905669367,0.9747832939322301,109.74696847210994,1.8581244947453517,
90,685a3201-6100-4741-b3a0-b24a74601c0d,2023-04-05 09:03:25.400000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",18,129443841,3115,60.290027810885974,516,3086,5034,True,73.97926117952042,164.13656828414207,0.9906902086677367,108.17433570965652,1.6312378483473753,
91,0ce4faf2-eedd-44c7-9b10-1e82d9337783,2023-04-05 09:03:25.400000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",19,129443841,3180,56.6576332429991,462,3097,5535,True,73.1675815305134,130.52521884118383,0.9738993710691823,92.9712625121085,1.7872134323538909,
92,5a814334-d4fa-4fcb-9011-218efa53a122,2023-04-05 09:03:25.401000+00:00,"{'member0': datetime.date(2023, 3, 2), 'member1': None}",20,129443841,2893,59.70680628272251,556,2837,4775,True,74.72682410997533,134.43659043659045,0.9806429312132734,91.28903771589708,1.6831159675713783,
