16,2023-02-01 14:11:50.795,2021-08-12,185345098,11243,59.04774465840148,5145,13431,22746,True,75.54165735983918,156.51068169618895,1.1946099795428267,108.54694363785273,1.6935447844538754,,IAPTU,Independent_Urdu,2023
17,2023-02-01 14:12:24.949,2022-03-09,185345098,17224,65.63010921457067,6976,20071,30582,True,78.9048876488466,172.77728094377318,1.1652926149558755,90.48059389168452,1.5236908973145333,,IAPTU,Independent_Urdu,2023
18,2023-02-01 14:12:26.299,2022-03-18,185345098,17905,67.7503082214003,7116,20882,30822,True,80.8160137917824,169.54356136820925,1.1662664060318346,80.70285413274591,1.476008045206398,,IAPTU,Independent_Urdu,2023
19,2023-02-01 14:12:28.091,2022-03-30,185345098,29927,73.99850443328704,12461,34635,46805,True,84.30489389346037,183.9151191454396,1.1573161359307649,64.62358885520428,1.3513786632019633,,IAPTU,Independent_Urdu,2023
20,2023-02-01 14:12:46.019,2022-06-15,185345098,15969,68.76215640940953,6206,18737,27249,True,81.0908896835139,176.48108552631578,1.1733358381864862,80.17441426055399,1.4542883065592145,,IAPTU,Independent_Urdu,2023
21,2023-02-01 14:13:09.013,2022-11-15,185345098,36212,69.78661993608907,21264,40622,58206,True,82.24361183595096,166.46838394177186,1.1217828344195295,72.066860321993,1.4328688887794792,,IAPTU,Independent_Urdu,2023
22,2023-01-31 10:41:15.006,2020-03-25,203069015,11367,71.1127220007249,10663,11772,13481,True,88.4046890927625,174.2387361029842,1.03562945368171,31.06770302412504,1.1451749915052667,,News,Arab_news_JP,2023
23,2023-01-31 10:41:17.723,2020-04-12,203069015,3040,41.241713411524735,2611,3237,3811,True,70.21933889403769,219.97916666666666,1.0648026315789474,65.97034291010195,1.1773246833487798,,News,Arab_news_JP,2023
24,2023-01-31 10:41:22.411,2020-05-12,203069015,4963,50.437542071353015,4443,5245,6199,True,74.43279313632031,231.29350104821802,1.0568204714890188,58.57445185891325,1.1818875119161105,,News,Arab_news_JP,2023
25,2023-01-31 10:43:25.524,2022-06-30,203069015,5675,48.82897384305835,4981,6067,12425,True,51.6070545574419,79.3840830449827,1.0690748898678415,83.1877369375309,2.0479643975605737,,News,Arab_news_JP,2023
26,2023-01-31 10:43:43.685,2022-10-25,203069015,3738,46.414135581475925,3214,4019,8648,True,54.11793978601642,81.02181896737956,1.0751738897806313,93.37695944264742,2.1517790495148046,,News,Arab_news_JP,2023
27,2023-01-31 10:43:44.928,2022-11-02,203069015,3609,48.01592237840527,3134,3860,8039,True,50.751295336787564,86.33141899976071,1.0695483513438626,93.46968911917098,2.0826424870466322,,News,Arab_news_JP,2023
28,2023-01-31 10:43:46.960,2022-11-16,203069015,3265,47.27859158715226,2789,3518,7415,True,50.284252416145534,85.2635360533744,1.077488514548239,94.48607163160887,2.1077316657191587,,News,Arab_news_JP,2023
29,2023-01-31 10:43:49.756,2022-12-06,203069015,3036,46.85845140976099,2624,3274,6987,True,50.1832620647526,72.65849717209804,1.0783926218708828,82.39340256566891,2.134086744043983,,News,Arab_news_JP,2023
30,2023-02-04 08:17:38.397,2019-01-09,185359541,29,6.9575471698113205,4,118,1696,True,11.864406779661017,129.61343472750318,4.068965517241379,1733.4237288135594,14.372881355932204,,IAPTU,Independent_Turkey,2023
31,2023-02-04 08:17:40.767,2019-01-25,185359541,36,8.929743926460933,4,136,1523,True,8.823529411764707,154.7274693583273,3.7777777777777777,1577.9705882352941,11.198529411764707,,IAPTU,Independent_Turkey,2023
32,2023-02-04 08:18:12.890,2019-08-10,185359541,44782,74.2669243496517,20210,53415,71923,True,84.79453337077601,170.88723795115627,1.192778348443571,59.212056538425536,1.3464944304034447,,IAPTU,Independent_Turkey,2023
33,2023-02-04 08:19:24.863,2020-10-30,185359541,147508,66.93599568438923,84598,168753,252108,True,77.65313801828708,125.53715944671713,1.1440260867207201,62.01006204334145,1.4939467742795685,,IAPTU,Independent_Turkey,2023
34,2023-02-04 08:19:55.227,2021-05-10,185359541,115306,74.91762339148833,68137,129598,172986,True,85.43264556551799,175.7049713060914,1.1239484502107435,58.8249278538249,1.334789117116005,,IAPTU,Independent_Turkey,2023
35,2023-02-04 08:20:20.823,2021-10-11,185359541,236828,78.60634848827566,118363,260640,331575,True,86.93677102516881,163.33176384346453,1.1005455436012634,44.452796961325966,1.2721569981583793,,IAPTU,Independent_Turkey,2023
36,2023-02-04 08:21:19.536,2022-10-30,185359541,121684,66.62816902847973,101389,130381,195683,True,75.14821944915286,122.4246359279053,1.0714720094671444,61.32344436689395,1.5008551859550088,,IAPTU,Independent_Turkey,2023
37,2023-02-04 08:21:23.322,2022-11-20,185359541,180861,74.8016229079702,138820,191740,256330,True,83.0713466152081,126.34950689724575,1.0601511658124194,42.56644414311046,1.3368624178575155,,IAPTU,Independent_Turkey,2023
38,2023-02-04 08:21:25.458,2022-12-05,185359541,101910,66.41498573195675,81132,108457,163302,True,75.61061065675798,127.90697420001824,1.0642429594740457,64.6848612814295,1.5056842804060595,,IAPTU,Independent_Turkey,2023
39,2023-02-04 08:21:33.752,2023-01-22,185359541,127778,57.71755560354135,111937,133645,231550,True,63.852744210408176,102.73646902609673,1.0459155723207438,75.27308167159265,1.7325751056904486,,IAPTU,Independent_Turkey,2023
40,2023-02-06 18:25:20.517,2017-01-11,129443841,374,22.602739726027394,100,594,2628,True,35.01683501683502,107.7330383480826,1.588235294117647,368.8973063973064,4.424242424242424,,News,Urdu_News,2023
41,2023-02-06 18:25:25.279,2017-02-09,129443841,909,35.46546546546547,443,1181,3330,True,60.54191363251482,134.3303862261517,1.2992299229922992,244.43183742591026,2.819644369178662,,News,Urdu_News,2023
42,2023-02-06 18:25:26.762,2017-02-20,129443841,467,25.563909774436087,160,680,2660,True,42.79411764705882,105.44747474747474,1.45610278372591,307.04411764705884,3.911764705882353,,News,Urdu_News,2023
43,2023-02-06 18:26:00.024,2017-08-31,129443841,9300,30.374572660159536,5794,12265,40366,True,53.95841826335099,86.94911937377691,1.3188172043010753,199.24272319608642,3.2911536893599673,,News,Urdu_News,2023
44,2023-02-06 18:26:24.884,2018-01-24,129443841,8018,24.016372364135094,2396,11208,46664,True,47.75160599571734,86.57049383760611,1.3978548266400599,273.8648286937902,4.163454675231977,,News,Urdu_News,2023
45,2023-02-06 18:27:12.009,2018-11-19,129443841,7717,21.6100661953607,2165,11524,53327,True,40.15098923984727,79.73690883429418,1.4933264221847868,289.3161228740021,4.6274730996181885,,News,Urdu_News,2023
46,2023-02-06 18:28:00.619,2019-09-17,129443841,13742,34.900650907845154,4002,20378,58380,True,54.93178918441457,115.35608472569399,1.4828991413185855,215.1429482775542,2.8648542545882814,,News,Urdu_News,2023
47,2023-02-06 18:28:28.629,2020-02-02,129443841,18042,33.810471936716354,5882,25132,74332,True,57.39694413496738,97.31928861788617,1.3929719543287884,190.52299856756326,2.9576635365271366,,News,Urdu_News,2023
48,2023-02-06 18:28:36.289,2020-03-26,129443841,69243,40.74552468764707,20520,118614,291097,True,57.829598529684525,130.4414915820231,1.7130107014427451,189.69824809887535,2.45415380983695,,News,Urdu_News,2023
49,2023-02-06 18:28:38.645,2020-04-10,129443841,61341,38.36766652251969,13789,117117,305244,True,53.53620738236123,140.22780645195584,1.9092776446422457,225.26085026085025,2.606316760162914,,News,Urdu_News,2023
50,2023-02-06 18:29:30.199,2021-03-16,129443841,49579,44.18999151823579,10328,73462,166239,True,61.182652255587925,124.84262432904352,1.4817160491337058,157.67003348670062,2.2629250496855517,,News,Urdu_News,2023
51,2023-02-06 18:29:43.742,2021-06-17,129443841,46258,43.08514264817994,10744,69514,161341,True,60.708634231953276,121.66123253509316,1.5027454710536556,160.71339586270392,2.3209857007221566,,News,Urdu_News,2023
52,2023-02-06 18:30:15.786,2022-01-19,129443841,33839,44.203798558542225,7734,48759,110305,True,61.4778810065834,121.83855977642739,1.4409113744495996,153.79205890194632,2.2622490206936154,,News,Urdu_News,2023
53,2023-02-06 18:30:59.209,2022-05-28,129443841,38646,47.91944089053674,11085,55058,114897,True,63.057139743543175,130.21851969451362,1.4246752574651969,141.5269170692724,2.086835700533982,,News,Urdu_News,2023
54,2023-02-06 18:31:21.292,2022-09-03,129443841,27742,46.86425355408232,5876,39657,84621,True,62.65476460650075,123.89218041099546,1.429493187225146,140.47318254028292,2.1338225281791363,,News,Urdu_News,2023
55,2023-02-06 18:31:54.703,2023-01-15,129443841,29664,44.510891424458606,6626,42053,94478,True,61.54138824816303,121.1018979494516,1.4176442826321467,150.97172615509,2.246641143319145,,News,Urdu_News,2023
56,2023-02-06 18:31:55.003,2023-01-18,129443841,36451,47.32671787109192,9344,50650,107022,True,64.40473840078973,127.00466543674165,1.3895366382266605,141.3588351431392,2.1129713721618955,,News,Urdu_News,2023
57,2023-02-04 11:21:54.951,2019-07-13,185326783,5348,60.418052256532064,2780,6359,10525,True,77.08759238874036,165.5688910225636,1.1890426327599102,108.47130051894952,1.6551344551030036,,IAPTU,Independent_Persian,2023
58,2023-02-04 11:22:19.526,2019-12-07,185326783,23382,70.00129115558424,11270,27108,38725,True,82.30042791795779,192.91064818800035,1.1593533487297922,82.67035561457872,1.4285450789434853,,IAPTU,Independent_Persian,2023
59,2023-02-04 11:22:20.380,2019-12-13,185326783,14216,62.42733975734404,7100,16002,25633,True,77.56530433695788,155.5044128335583,1.125633089476646,93.59242594675665,1.6018622672165979,,IAPTU,Independent_Persian,2023
60,2023-02-04 11:22:22.914,2019-12-29,185326783,10393,58.11575498858335,5367,11708,20146,True,73.73590707208746,148.76724342261198,1.126527470412778,107.22155790912197,1.7207037922787838,,IAPTU,Independent_Persian,2023
61,2023-02-04 11:22:43.666,2020-04-26,185326783,31101,63.695176658139616,14602,34361,53946,True,79.24682052326766,146.3746744957876,1.1048197807144464,83.43194319140886,1.569977590873374,,IAPTU,Independent_Persian,2023
62,2023-02-04 11:23:00.340,2020-07-27,185326783,11483,50.997543363358886,5860,13701,26866,True,69.92190351069266,138.8533991644512,1.193155098841766,133.42507846142618,1.9608787679731408,,IAPTU,Independent_Persian,2023
63,2023-02-04 11:23:12.749,2020-10-06,185326783,20692,57.99677699268625,9239,23393,40335,True,76.30487752746548,145.98878526738284,1.1305335395321863,105.72957722395589,1.7242337451374343,,IAPTU,Independent_Persian,2023
64,2023-02-04 11:23:24.655,2020-12-12,185326783,24443,57.76498918411493,11756,28306,49002,True,75.18194022468735,155.57242945496714,1.1580411569774578,113.74259874231612,1.7311524058503498,,IAPTU,Independent_Persian,2023
65,2023-02-04 11:23:25.056,2020-12-15,185326783,34115,63.241406610806884,14170,38344,60628,True,79.32401418735657,168.7863681234856,1.123963066099956,98.10017212601711,1.5811600250365117,,IAPTU,Independent_Persian,2023
66,2023-02-04 11:23:32.972,2021-01-30,185326783,18804,54.23594811612106,8736,21952,40475,True,72.3396501457726,145.69610754197484,1.1674111891087002,122.93891217201165,1.8437955539358601,,IAPTU,Independent_Persian,2023
67,2023-02-04 11:23:35.210,2021-02-12,185326783,20774,53.69482702526841,10412,24756,46105,True,72.54806915495233,142.06426530516651,1.1916819100799076,122.51304734205848,1.8623767975440297,,IAPTU,Independent_Persian,2023
68,2023-02-04 11:23:47.236,2021-04-25,185326783,19962,54.779513091410195,12184,23851,43540,True,72.80617164898746,143.98760729341257,1.1948201583007714,118.86193451008343,1.8254999790365183,,IAPTU,Independent_Persian,2023
69,2023-02-04 11:23:49.213,2021-05-08,185326783,28887,58.30418183432477,15331,32834,56315,True,75.02284217579339,138.73340147353179,1.1366358569598782,99.21404641530121,1.7151428397392947,,IAPTU,Independent_Persian,2023
70,2023-02-04 11:23:58.594,2021-07-05,185326783,25062,55.10292728989613,12374,29177,52950,True,72.76621996778285,125.36840112732932,1.1641928018514085,102.1495013195325,1.814785618809336,,IAPTU,Independent_Persian,2023
71,2023-02-04 11:24:15.526,2021-10-17,185326783,12914,50.343464454669174,6685,15537,30862,True,68.00540644912145,144.29011419249593,1.2031129007278922,142.3205895604042,1.9863551522172878,,IAPTU,Independent_Persian,2023
72,2023-02-04 11:24:55.111,2022-06-12,185326783,16990,50.505196652921455,8729,20944,41469,True,66.62528647822765,144.78348355663826,1.2327251324308417,141.88846447669977,1.979994270435447,,IAPTU,Independent_Persian,2023
73,2023-02-04 11:25:03.412,2022-07-31,185326783,19082,54.158787907800566,11219,22627,41779,True,71.62239802006452,138.88685254803676,1.1857771722041714,117.5600388915897,1.8464224156980598,,IAPTU,Independent_Persian,2023
74,2023-02-09 16:38:07.705,2015-02-26,76977548,0,27.314385877050206,16892,32729,119805,True,46.06006905191115,47.62881684868111,0.0,126.75239084603868,3.6605151394787496,,Lifestyle,Al-Jamila,2023
75,2023-02-09 16:38:46.705,2015-10-07,76977548,0,33.77690035047412,46574,98208,290749,True,65.1372596937113,57.307354720763676,0.0,112.36170169436298,2.9605429292929295,,Lifestyle,Al-Jamila,2023
76,2023-02-09 16:38:48.146,2015-10-14,76977548,0,29.467932967205073,57140,114775,389481,True,63.51557394903071,46.89655599197697,0.0,112.26466565018515,3.393430625136136,,Lifestyle,Al-Jamila,2023
77,2023-02-09 16:38:49.530,2015-10-23,76977548,0,21.859186437480208,32309,64884,296818,True,58.766413907897174,27.20692777317881,0.0,97.2913353060847,4.5745946612416,,Lifestyle,Al-Jamila,2023
78,2023-02-09 16:40:00.381,2016-12-28,76977548,177196,39.104135662254244,96675,199701,510680,True,69.83740692335041,57.51810870690681,1.1270062529628209,89.58345226113039,2.557223048457444,,Lifestyle,Al-Jamila,2023
79,2023-02-09 16:40:04.818,2017-01-23,76977548,122981,26.000585185360187,60120,143071,550253,True,60.447609927937876,41.85928474596251,1.1633585675836104,119.17502498759357,3.8460135177639074,,Lifestyle,Al-Jamila,2023
80,2023-02-09 16:40:08.968,2017-02-14,76977548,132184,34.33209883713138,70510,153700,447686,True,65.5985686402082,58.356176824746754,1.1627731041578406,111.63919973975277,2.9127260897852962,,Lifestyle,Al-Jamila,2023
81,2023-02-09 16:40:14.349,2017-03-16,76977548,134216,36.16154920002032,72368,149467,413323,True,62.12675707681294,63.679468958799966,1.1136302676283008,112.41459987823399,2.7653127446192136,,Lifestyle,Al-Jamila,2023
82,2023-02-09 16:40:33.208,2017-07-19,76977548,163581,25.967802032609118,77594,181902,700479,True,62.68980000219898,36.663207219715375,1.111999559851083,104.52227023342239,3.8508592538839594,,Lifestyle,Al-Jamila,2023
83,2023-02-09 16:40:45.360,2017-10-04,76977548,142092,24.400031010155825,65951,157373,644950,True,57.301443068378944,33.38912018901436,1.1075430003096585,103.44445362292134,4.09822523558679,,Lifestyle,Al-Jamila,2023
84,2023-02-09 16:41:17.371,2018-04-03,76977548,170657,28.927058816100825,78886,183253,633483,True,60.19219330652158,35.01932768443147,1.0738088680804185,86.0377183456751,3.456876558637512,,Lifestyle,Al-Jamila,2023
85,2023-02-09 16:42:10.892,2018-12-02,76977548,170915,28.530834951399488,87183,194989,683429,True,62.468139228366724,28.68498754199586,1.140853640698593,71.85195575135008,3.5049618183589843,,Lifestyle,Al-Jamila,2023
86,2023-02-09 16:42:27.759,2019-03-06,76977548,205902,38.531300414386486,100776,243623,632260,True,65.6128526452757,42.12472661215206,1.183198803314198,67.19542900300874,2.59523936574133,,Lifestyle,Al-Jamila,2023
87,2023-02-09 16:42:39.325,2019-05-16,76977548,170803,46.77675145786348,80757,208237,445172,True,67.18450611562787,44.034287884862934,1.2191647687686984,50.10072657596873,2.1378141252515164,,Lifestyle,Al-Jamila,2023
88,2023-02-09 16:42:47.178,2019-06-27,76977548,122151,25.508944701998225,60056,139930,548537,True,57.52590581004788,25.50549055213883,1.1455493610367495,74.47733866933467,3.9200814693060817,,Lifestyle,Al-Jamila,2023
89,2023-02-09 16:43:08.296,2019-10-13,76977548,142518,33.647197292923344,72739,171528,509775,True,66.62235903176158,37.01777974870658,1.203553235380794,72.9964378993517,2.971963761018609,,Lifestyle,Al-Jamila,2023
90,2023-02-09 16:43:21.601,2019-12-27,76977548,173274,71.26391136438095,96460,215490,302181,True,68.04816928859807,159.1666609086198,1.2436372450569617,64.21668754930623,1.4022970903522205,,Lifestyle,Al-Jamila,2023
91,2023-02-09 16:43:59.158,2020-08-02,76977548,151741,69.29982675043313,64771,158407,228572,True,80.80450990170888,103.52760360257652,1.0439301177664573,45.87549161337567,1.442941284160422,,Lifestyle,Al-Jamila,2023
92,2023-02-09 16:44:03.341,2020-08-24,76977548,93115,67.45559850518178,54190,105060,155738,True,79.68970112316771,128.9802896377555,1.1282822316490362,62.23023034456501,1.4823719779173805,,Lifestyle,Al-Jamila,2023
93,2023-02-09 16:44:08.713,2020-09-24,76977548,129300,69.5728134016193,56467,139382,200334,True,79.25341866238108,149.19886475490517,1.0779737045630318,65.25683373749838,1.437301803676228,,Lifestyle,Al-Jamila,2023
94,2023-02-09 16:44:58.576,2021-07-06,76977548,142371,71.76888642320127,86605,150070,209092,True,81.97907643099886,141.75400227007066,1.0540770241130568,55.761131471979745,1.3932964616512293,,Lifestyle,Al-Jamila,2023
95,2023-02-09 16:45:53.444,2022-05-19,76977548,169078,77.44997530413272,89919,186603,240931,True,84.45094666216512,160.40868764954905,1.1036503862122806,46.70335417972916,1.2911421574144037,,Lifestyle,Al-Jamila,2023
96,2023-02-09 16:45:57.106,2022-06-10,76977548,93369,74.50030558888109,56162,98738,132531,True,83.94437805100367,154.656250924693,1.0575030256294915,52.93515161336061,1.3422491847110536,,Lifestyle,Al-Jamila,2023
97,2023-02-09 16:46:17.266,2022-09-29,76977548,91726,72.34174413457282,54964,98057,135540,True,82.82733512140898,128.69022087067862,1.0690207792774131,49.199200465035645,1.3822572585333022,,Lifestyle,Al-Jamila,2023
98,2023-02-09 16:46:32.114,2022-12-22,76977548,131781,71.21575195613022,63219,141183,198223,True,80.89996670987301,124.6642655590024,1.0713456416327087,50.397462867342384,1.4040146476558792,,Lifestyle,Al-Jamila,2023
99,2023-02-09 07:58:28.706,2019-06-22,187893412,2716,89.1132849479331,2130,2824,3169,True,92.95325779036827,193.0,1.0397643593519883,23.577549575070822,1.1221671388101984,,News,Majalla_ARB,2023
100,2023-02-09 07:58:48.825,2019-10-08,187893412,2801,88.68040602891418,2119,2883,3251,True,93.96462018730489,140.28532608695653,1.02927525883613,17.90877558099202,1.1276448144294138,,News,Majalla_ARB,2023
101,2023-02-09 08:01:05.922,2021-10-27,187893412,2659,82.28289282602381,2409,2833,3443,True,90.01058948111542,193.99016393442622,1.0654381346370816,41.77197317331451,1.215319449346982,,News,Majalla_ARB,2023
102,2023-02-09 08:01:23.405,2022-01-28,187893412,1739,79.11392405063292,1549,1875,2370,True,89.70666666666666,234.389898989899,1.078205865439908,61.87786666666667,1.264,,News,Majalla_ARB,2023
103,2023-02-09 08:01:57.180,2022-07-23,187893412,1276,80.6146572104019,1146,1364,1692,True,89.36950146627566,193.2987804878049,1.0689655172413792,46.490469208211145,1.2404692082111437,,News,Majalla_ARB,2023
104,2023-02-09 08:02:15.777,2022-10-06,187893412,990,78.65583456425405,830,1065,1354,True,87.88732394366198,218.56401384083046,1.0757575757575757,59.31361502347418,1.2713615023474178,,News,Majalla_ARB,2023
105,2023-02-01 06:10:30.026,2015-05-25,76950843,110241,43.13433551128648,47648,135106,312985,True,59.54953888058265,130.2201864243936,1.2255512921689753,171.61120897665538,2.3165884564712154,,News,Arab_News_all_website,2023
106,2023-02-01 06:10:50.111,2015-06-14,76950843,97346,45.48678770244345,40484,120754,265321,True,59.83487089454593,132.76076330072252,1.2404618577034496,159.06373287841396,2.1972025771403016,,News,Arab_News_all_website,2023
107,2023-02-01 06:12:19.100,2015-10-26,76950843,117324,45.34149710611746,49837,143518,316357,True,59.5235440850625,139.0892398621296,1.2232620776652687,167.62476483786006,2.204301899413314,,News,Arab_News_all_website,2023
108,2023-02-01 06:12:20.477,2015-10-29,76950843,88602,45.44586448857096,34189,106673,234578,True,59.618647642796205,138.1595739693058,1.2039570212862012,165.79143738340537,2.1990381821079374,,News,Arab_News_all_website,2023
109,2023-02-01 06:14:57.378,2016-06-21,76950843,99779,43.40281690140845,43021,119413,275125,True,64.94853994121243,114.7835312401662,1.1967748724681546,149.67522799025232,2.30397862879251,,News,Arab_News_all_website,2023
110,2023-02-05 18:20:09.581,2017-05-07,135718698,725,19.43676572218383,301,1125,5788,True,20.533333333333335,77.24683680034313,1.5517241379310345,320.1431111111111,5.144888888888889,,News,Malayalam_News,2023
111,2023-02-05 18:21:34.163,2018-11-13,135718698,21195,52.70100734290247,9598,28577,54202,True,65.02781957518285,116.78531029371611,1.3482896909648503,104.82391433670435,1.896700143472023,,News,Malayalam_News,2023
112,2023-02-05 18:21:45.278,2019-01-27,135718698,9160,40.66295767673531,2997,13960,34331,True,58.88968481375358,108.68489519414854,1.5240174672489082,158.72127507163324,2.459240687679083,,News,Malayalam_News,2023
113,2023-02-05 18:22:06.944,2019-06-17,135718698,13277,46.242351217898744,4856,19583,42327,True,60.60358474186794,115.42212358266679,1.4749566920238006,134.15962824899148,2.161415513455548,,News,Malayalam_News,2023
114,2023-02-05 18:22:28.994,2019-11-07,135718698,18104,53.62845704293405,6864,23318,43462,True,67.73308173942877,124.66542621812047,1.2880026513477685,107.7797838579638,1.8638819795865855,,News,Malayalam_News,2023
115,2023-02-05 18:22:42.407,2020-02-01,135718698,25855,58.20473735591827,8349,33995,58387,True,70.88983674069716,146.77633897471623,1.3148327209437247,105.43256361229592,1.7175172819532285,,News,Malayalam_News,2023
116,2023-02-05 18:22:52.678,2020-04-07,135718698,91736,50.805324906945216,26202,147365,289883,True,60.44176025514878,162.30602985828185,1.6064031568849744,157.08401587894005,1.9671088793132698,,News,Malayalam_News,2023
117,2023-02-05 18:23:03.690,2020-06-19,135718698,91166,52.31319169561354,27419,129541,247580,True,65.64639766560394,122.66727933391495,1.4209354364565738,111.80657089261315,1.9112095784346268,,News,Malayalam_News,2023
118,2023-02-05 18:23:05.942,2020-07-03,135718698,76312,57.86452088905285,22979,100410,173488,True,69.48013146100986,123.59916552667579,1.31578257679002,89.98405537297081,1.7277960362513693,,News,Malayalam_News,2023
119,2023-02-05 18:23:20.724,2020-10-11,135718698,48819,58.24538436017682,11701,64961,111523,True,70.45611982574161,123.53247004252029,1.3306499518630042,88.55631840642847,1.7167685226520528,,News,Malayalam_News,2023
120,2023-02-05 18:23:21.614,2020-10-18,135718698,54495,57.06806282722513,13469,73358,128543,True,69.94329180184847,117.22319066429891,1.346141847875952,88.18978161891,1.7522696911039015,,News,Malayalam_News,2023
121,2023-02-05 18:23:31.080,2020-12-22,135718698,39578,49.041606326374534,9631,60284,122914,True,62.351536062636846,113.56251297198052,1.5231694375663247,117.99291686019508,2.0389157985535133,,News,Malayalam_News,2023
122,2023-02-05 18:23:37.555,2021-02-07,135718698,65929,54.33150479850738,19759,97269,179014,True,66.49600592172223,130.18245202010937,1.4753598568156654,109.4184272481469,1.8404013611736525,,News,Malayalam_News,2023
123,2023-02-05 18:23:40.925,2021-03-03,135718698,57382,53.099942186361005,17578,84502,159132,True,67.83508082648932,115.18064395106722,1.4726220766093896,101.72847979929469,1.8831743627369766,,News,Malayalam_News,2023
124,2023-02-05 18:24:13.001,2021-09-30,135718698,35610,48.94280155283226,10514,53080,108447,True,64.1126601356443,122.32844500632112,1.4905925301881493,127.60811981914092,2.0430859080633006,,News,Malayalam_News,2023
125,2023-02-05 18:24:41.728,2022-04-23,135718698,27802,56.35915259370358,8247,39082,69341,True,69.81986592293127,119.97015961138098,1.405726206747716,92.89342920014329,1.7742438974463948,,News,Malayalam_News,2023
126,2023-02-05 18:24:44.323,2022-05-11,135718698,32845,54.895261244940784,9314,47880,87217,True,68.52548036758563,128.10712016065483,1.4577561272644237,105.25534670008354,1.8215747702589808,,News,Malayalam_News,2023
127,2023-02-05 18:24:53.588,2022-07-15,135718698,22971,53.469671720031705,7235,33048,61807,True,66.89058339385137,115.7041274035954,1.4386835575290584,100.68790849673202,1.8702190752844348,,News,Malayalam_News,2023
128,2023-02-05 18:25:01.844,2022-09-11,135718698,16600,50.55912443492744,4470,25504,50436,True,64.24090338770388,120.66450112287455,1.5363855421686747,117.97714084065245,1.9775721455457966,,News,Malayalam_News,2023
129,2023-02-05 18:25:04.118,2022-09-27,135718698,24662,50.187795982798974,8425,36880,73484,True,64.13503253796095,115.74601136487816,1.495418052063904,114.88421908893709,1.9925162689804772,,News,Malayalam_News,2023
