13,2023-01-31 10:41:20.836,2020-04-30,203069015,3844,54.14379434997991,3430,4044,4805,True,81.00890207715133,195.1681997371879,1.0520291363163372,49.39910979228487,1.1881800197823937,,News,Arab_news_JP,2023
14,2023-01-31 10:41:34.408,2020-07-23,203069015,6168,44.2,5251,6425,6064,True,61.71206225680934,-606.2492753623188,1.0416666666666667,53.4124513618677,0.9438132295719844,,News,Arab_news_JP,2023
15,2023-01-31 10:41:42.774,2020-09-14,203069015,5088,33.953045685279186,4239,5352,8920,True,34.99626307922272,97.47688428131129,1.0518867924528301,83.69095665171898,1.6666666666666667,,News,Arab_news_JP,2023
16,2023-01-31 10:42:03.741,2021-01-23,203069015,4751,30.248871538367695,3895,4960,6348,True,22.822580645161292,178.12742980561555,1.0439907387918332,78.83891129032259,1.2798387096774193,,News,Arab_news_JP,2023
17,2023-01-31 10:42:14.746,2021-04-01,203069015,2869,35.158666513919115,2312,3069,5631,True,36.88497882046269,98.76658860265418,1.069710700592541,96.84913652655588,1.8347996089931573,,News,Arab_news_JP,2023
18,2023-01-31 10:42:18.915,2021-04-27,203069015,4617,31.496062992125985,3638,4884,7138,True,27.334152334152336,122.00265721877768,1.0578297595841455,81.66298116298117,1.4615069615069616,,News,Arab_news_JP,2023
19,2023-01-31 10:42:40.232,2021-09-10,203069015,4221,38.494567122327375,3798,4395,9086,True,32.787258248009095,61.064138077988495,1.041222459132907,74.47827076222981,2.067349260523322,,News,Arab_news_JP,2023
20,2023-01-31 10:42:47.768,2021-10-29,203069015,3996,41.601332810662484,3544,4245,7656,True,42.19081272084806,93.60861917326297,1.0623123123123124,84.14416961130742,1.8035335689045937,,News,Arab_news_JP,2023
21,2023-01-31 10:42:50.680,2021-11-17,203069015,3197,47.456687456687455,2862,3424,7108,True,46.4661214953271,70.29587404994571,1.0710040663121676,75.96203271028037,2.0759345794392523,,News,Arab_news_JP,2023
22,2023-01-31 10:43:07.992,2022-03-08,203069015,3557,44.721441947565545,3149,3821,8507,True,51.531012823868096,75.61118224498506,1.0742198481866743,92.86443339439937,2.2263805286574194,,News,Arab_news_JP,2023
23,2023-02-04 08:17:48.727,2019-03-17,185359541,6,53.333333333333336,1,8,15,True,37.5,21.142857142857142,1.3333333333333333,18.625,1.875,,IAPTU,Independent_Turkey,2023
24,2023-02-04 08:17:55.902,2019-05-02,185359541,31683,69.91127706220882,15130,40819,58384,True,84.8158945589064,143.99368133432003,1.2883565318940757,61.96984247531787,1.430314314412406,,IAPTU,Independent_Turkey,2023
25,2023-02-04 08:18:26.119,2019-11-01,185359541,117415,75.57700253822088,52084,128035,169410,True,85.62814855313,154.53931117824774,1.0904484094877145,49.93921193423673,1.323153825125942,,IAPTU,Independent_Turkey,2023
26,2023-02-04 08:18:33.084,2019-12-14,185359541,70218,73.2562755615462,35208,79349,108317,True,84.23924687141616,170.06279342723005,1.130037882024552,62.08351712056863,1.3650707633366521,,IAPTU,Independent_Turkey,2023
27,2023-02-04 08:18:38.700,2020-01-19,185359541,116315,73.3374657838582,47607,133693,182297,True,84.03282146410059,166.65661968933236,1.1494046339681039,60.58927542952885,1.3635493256939406,,IAPTU,Independent_Turkey,2023
28,2023-02-04 08:18:49.705,2020-03-26,185359541,223540,77.03268330939436,111172,262258,340449,True,86.59793028239368,172.54362338858195,1.1732039008678536,51.443662347764416,1.298145337797131,,IAPTU,Independent_Turkey,2023
29,2023-02-04 08:19:17.337,2020-09-13,185359541,138911,71.62777512801361,79484,159187,222242,True,81.76421441449364,123.07748790738245,1.145963962537164,48.75234786760225,1.3961064659802622,,IAPTU,Independent_Turkey,2023
30,2023-02-04 08:21:03.756,2022-07-22,185359541,61696,77.2000745590531,46321,66267,85838,True,86.73849729126111,168.64278779827296,1.0740890819502074,49.80678165602789,1.2953355365415666,,IAPTU,Independent_Turkey,2023
31,2023-02-04 08:21:13.932,2022-09-24,185359541,66686,74.84779664992696,51500,70199,93789,True,84.31174233251187,148.30949554896142,1.0526797228803646,49.83910027208365,1.3360446730010398,,IAPTU,Independent_Turkey,2023
32,2023-02-04 08:21:26.537,2022-12-11,185359541,150423,66.28550567125599,127240,157966,238307,True,74.46665738196828,135.81555561087325,1.0501452570418088,69.08308749984174,1.5085967866502918,,IAPTU,Independent_Turkey,2023
33,2023-02-06 18:25:14.883,2016-12-03,129443841,471,24.556213017751478,206,664,2704,True,43.674698795180724,111.69313725490196,1.4097664543524415,343.18674698795184,4.072289156626506,,News,Urdu_News,2023
34,2023-02-06 18:25:24.333,2017-02-04,129443841,667,30.83072645116441,339,887,2877,True,53.43855693348365,122.49195979899497,1.3298350824587706,274.79819616685455,3.243517474633596,,News,Urdu_News,2023
35,2023-02-06 18:25:28.247,2017-03-01,129443841,728,31.048252911813645,305,933,3005,True,57.87781350482315,108.16119691119691,1.2815934065934067,240.22615219721328,3.2207931404072885,,News,Urdu_News,2023
36,2023-02-06 18:25:36.170,2017-04-22,129443841,700,30.829367777022433,322,907,2942,True,54.5755237045204,99.86191646191646,1.2957142857142858,224.0540242557883,3.2436604189636165,,News,Urdu_News,2023
37,2023-02-06 18:25:40.654,2017-05-20,129443841,592,21.83288409703504,262,891,4081,True,38.94500561167228,99.4974921630094,1.5050675675675675,356.19191919191917,4.580246913580247,,News,Urdu_News,2023
38,2023-02-06 18:26:01.536,2017-09-09,129443841,9924,28.114077409670845,5900,13111,46635,True,53.748760582716805,81.43771626297578,1.3211406690850465,208.23522233239265,3.5569369231942645,,News,Urdu_News,2023
39,2023-02-06 18:26:38.041,2018-04-14,129443841,7883,24.824858007911775,2259,11233,45249,True,48.17056885961008,82.88326081843839,1.4249651148040086,250.99448054838422,4.028220421970978,,News,Urdu_News,2023
40,2023-02-06 18:26:50.291,2018-07-05,129443841,9551,25.694402783610293,2931,12849,50007,True,51.20242820452954,84.62409171645406,1.3453041566328132,244.77064362985448,3.8918982021947235,,News,Urdu_News,2023
41,2023-02-06 18:26:53.417,2018-07-25,129443841,9921,27.284139789908984,2926,14779,54167,True,49.42824277691319,91.69470397075251,1.4896683802036086,244.37675079504703,3.665132958928209,,News,Urdu_News,2023
42,2023-02-06 18:27:02.355,2018-09-17,129443841,10275,24.054949494949497,3357,14885,61875,True,47.26906281491434,78.3834776872167,1.448661800486618,247.45629828686597,4.156869331541821,,News,Urdu_News,2023
43,2023-02-06 18:27:06.198,2018-10-13,129443841,7791,24.914311150678834,2276,11195,44930,True,46.93166592228673,86.34411311358785,1.4369143883968682,260.2084859312193,4.013398838767307,,News,Urdu_News,2023
44,2023-02-06 18:27:13.808,2018-12-01,129443841,6505,22.140246687985382,1988,9693,43780,True,40.947075208913645,74.57247631061695,1.4900845503458877,262.24894253585063,4.516661508304963,,News,Urdu_News,2023
45,2023-02-06 18:27:20.730,2019-01-16,129443841,8061,19.7456028631769,2439,12248,62029,True,38.087851077726974,73.6753781563247,1.5194144647066121,299.4452971913782,5.064418680600914,,News,Urdu_News,2023
46,2023-02-06 18:27:24.884,2019-02-13,129443841,8219,21.196504593322878,2363,12298,58019,True,40.535046348999835,79.16659740600599,1.4962890862635356,294.3255813953488,4.717758985200845,,News,Urdu_News,2023
47,2023-02-06 18:28:10.064,2019-11-21,129443841,23191,40.45912537654514,10221,31163,77016,True,62.173089882232134,118.75181001395673,1.3437540425164936,174.74261143022173,2.4713923563199947,,News,Urdu_News,2023
48,2023-02-06 18:28:18.814,2020-01-05,129443841,16703,35.471681137253135,5145,23657,66687,True,55.505769962379006,108.88352853690277,1.4163323953780758,198.05960180918967,2.8189119499513886,,News,Urdu_News,2023
49,2023-02-06 18:28:27.994,2020-01-30,129443841,25203,39.196597559118494,7678,36037,91934,True,60.2991369980853,113.51410579795703,1.4298694599849224,176.07861364708495,2.5511002580680966,,News,Urdu_News,2023
50,2023-02-06 18:28:46.226,2020-05-30,129443841,59004,41.943718175021345,13068,94810,226041,True,57.81352178040291,122.19608933864711,1.6068402142227645,169.1396477164856,2.3841472418521255,,News,Urdu_News,2023
51,2023-02-06 18:29:23.927,2021-02-03,129443841,58600,41.97991564385223,18112,90673,215989,True,58.25769523452406,129.02662847019957,1.547320819112628,178.3255324076627,2.382065223385131,,News,Urdu_News,2023
52,2023-02-06 18:29:33.977,2021-04-12,129443841,47131,42.270403255426196,10773,72507,171529,True,59.53769980829438,117.94051886935358,1.5384142072096922,161.07283434702856,2.3656888300439958,,News,Urdu_News,2023
53,2023-02-06 18:29:52.219,2021-08-12,129443841,45803,41.538089793609075,9976,70482,169678,True,58.691580829147874,121.35394215550873,1.5388075016920288,170.79631679010242,2.4073947958343975,,News,Urdu_News,2023
54,2023-02-06 18:30:08.248,2021-11-29,129443841,39451,44.30874966957441,8266,58667,132405,True,61.2388565974057,123.62340991076515,1.4870852449874528,155.38009443128163,2.256890585848944,,News,Urdu_News,2023
55,2023-02-06 18:30:12.629,2021-12-29,129443841,37632,42.06263169145265,8728,55097,130988,True,59.31357424179174,114.09107799343796,1.4640997023809523,157.14991741837125,2.3774071183549013,,News,Urdu_News,2023
56,2023-02-04 11:21:32.238,2019-02-25,185326783,5,14.432989690721648,0,14,97,True,14.285714285714285,149.9277108433735,2.8,888.7857142857143,6.928571428571429,,IAPTU,Independent_Persian,2023
57,2023-02-04 11:21:39.991,2019-04-11,185326783,3,15.789473684210526,0,15,95,True,20.0,154.2375,5.0,822.8666666666667,6.333333333333333,,IAPTU,Independent_Persian,2023
58,2023-02-04 11:21:47.796,2019-05-30,185326783,2043,44.365145228215766,935,2673,6025,True,61.46651702207257,141.43854415274464,1.3083700440528634,177.35540591096148,2.254021698466143,,IAPTU,Independent_Persian,2023
59,2023-02-04 11:22:56.411,2020-07-03,185326783,33536,63.562357538261146,15730,37088,58349,True,78.19240724762726,155.82818305818165,1.1059160305343512,89.32889344262296,1.5732581967213115,,IAPTU,Independent_Persian,2023
60,2023-02-04 11:24:35.954,2022-02-09,185326783,19694,56.32507643051443,12605,23398,41541,True,73.18574237114284,154.66041999669295,1.18807758708236,119.9276861270194,1.7754081545431233,,IAPTU,Independent_Persian,2023
61,2023-02-09 16:38:02.654,2015-01-29,76977548,0,26.998651021914533,10626,21226,78578,True,45.543201733722796,62.102208740825965,0.0,167.96998963535287,3.7019692829548667,,Lifestyle,Al-Jamila,2023
62,2023-02-09 16:38:21.296,2015-05-09,76977548,0,23.256082383170064,26552,46344,199264,True,47.17331261867771,36.042171550388105,0.0,118.93649663386846,4.299672017952702,,Lifestyle,Al-Jamila,2023
63,2023-02-09 16:39:11.760,2016-03-03,76977548,0,31.743589968663045,60804,144656,455692,True,67.15863842495298,53.16695334025637,0.0,114.33198069903771,3.150176971573941,,Lifestyle,Al-Jamila,2023
64,2023-02-09 16:39:13.314,2016-03-13,76977548,0,20.380325250417204,66339,162308,796371,True,59.03097814032579,34.95410429165326,0.0,136.56310225004313,4.906541883332922,,Lifestyle,Al-Jamila,2023
65,2023-02-09 16:39:27.157,2016-06-03,76977548,0,31.385520029400954,59431,140058,446244,True,64.62679746961973,54.35441297503495,0.0,118.82984192263206,3.186137171743135,,Lifestyle,Al-Jamila,2023
66,2023-02-09 16:39:32.715,2016-07-13,76977548,0,17.59597271492897,65817,163935,931645,True,56.948790679232616,30.43316577939933,0.0,142.5390795132217,5.6830146094488665,,Lifestyle,Al-Jamila,2023
67,2023-02-09 16:39:35.899,2016-08-07,76977548,0,20.382233891009623,78502,178712,876793,True,62.014302341197016,33.86910582266005,0.0,132.31399122610682,4.906178656161869,,Lifestyle,Al-Jamila,2023
68,2023-02-09 16:39:50.972,2016-11-03,76977548,147745,27.754465397190753,69987,168332,606497,True,62.957132333721454,45.2288259955679,1.1393414328742089,117.75613668227075,3.6029810137109997,,Lifestyle,Al-Jamila,2023
69,2023-02-09 16:40:13.356,2017-03-09,76977548,133261,34.97383597003668,69670,149314,426922,True,65.01667626612374,54.37255368123021,1.12046285109672,101.11127556692608,2.85922284581486,,Lifestyle,Al-Jamila,2023
70,2023-02-09 16:40:19.376,2017-04-12,76977548,175216,25.52344860255803,89901,193970,759960,True,61.33268031138835,34.26885362337277,1.1070336042370559,99.99371036758262,3.917925452389545,,Lifestyle,Al-Jamila,2023
71,2023-02-09 16:40:24.780,2017-05-18,76977548,141342,22.819526430987597,70466,158266,693542,True,58.93495760302277,32.26842450385687,1.1197379405979822,109.13770487660015,4.382128821098656,,Lifestyle,Al-Jamila,2023
72,2023-02-09 16:40:32.657,2017-07-16,76977548,155098,34.69446059564743,78623,172452,497039,True,63.53188133509614,53.30676167766502,1.1118905466221356,100.33293902071301,2.8821875072483936,,Lifestyle,Al-Jamila,2023
73,2023-02-09 16:40:32.945,2017-07-17,76977548,156883,24.991376703899434,78611,176063,704487,True,60.80209924856443,34.88138736549678,1.1222567136018562,104.69239987958855,4.001334749493079,,Lifestyle,Al-Jamila,2023
74,2023-02-09 16:40:44.952,2017-10-01,76977548,135678,25.024336742640568,64111,154240,616352,True,60.29629149377593,34.17598038579225,1.1368092100414215,102.39091026970955,3.996058091286307,,Lifestyle,Al-Jamila,2023
75,2023-02-09 16:41:34.869,2018-05-18,76977548,127522,28.070073838135222,65304,145412,518025,True,62.51753637939097,32.656822725869866,1.140289518671288,83.68078975600363,3.562463895689489,,Lifestyle,Al-Jamila,2023
76,2023-02-09 16:43:45.021,2020-05-12,76977548,410144,75.12770221293651,145659,529093,703590,True,66.82473591599208,254.32982474185567,1.2900176523367404,84.22440478328006,1.329804023111249,,Lifestyle,Al-Jamila,2023
77,2023-02-09 16:43:52.557,2020-06-28,76977548,206840,76.26479411225681,82921,237775,311019,True,56.31037745768058,223.67146205009414,1.149560046412686,69.64022710545684,1.3080391126064557,,Lifestyle,Al-Jamila,2023
78,2023-02-09 16:44:21.210,2020-12-01,76977548,198594,69.68851042662094,93155,212947,305564,True,80.26879927869376,137.70633009792596,1.072273079750647,59.90726330964982,1.4349298182176786,,Lifestyle,Al-Jamila,2023
79,2023-02-09 16:44:31.285,2021-01-23,76977548,402530,70.40143933430788,194187,438270,622510,True,80.46729185205467,193.5094380583325,1.0887884132859662,81.36060647546033,1.4203801309694937,,Lifestyle,Al-Jamila,2023
80,2023-02-09 16:44:51.093,2021-05-28,76977548,140224,72.26786050622275,72114,149643,207063,True,82.30254672787902,161.18955819096877,1.0671710976722957,61.85708653261429,1.3837132375052625,,Lifestyle,Al-Jamila,2023
81,2023-02-09 16:44:59.971,2021-07-14,76977548,107561,72.22378426337264,57948,115595,160047,True,83.0554954799083,142.9225059048476,1.0746925000697278,54.96476491197716,1.384549504736364,,Lifestyle,Al-Jamila,2023
82,2023-02-09 16:46:20.829,2022-10-19,76977548,342288,64.254337873354,236674,380920,592802,True,77.62968602331199,93.07692743309376,1.1128640209414293,51.78532762784837,1.5562375301900662,,Lifestyle,Al-Jamila,2023
83,2023-02-09 16:46:28.472,2022-11-30,76977548,226051,72.67662804919784,109971,244225,336031,True,83.06397788924149,102.7158198551435,1.0803977863402507,38.62654928856587,1.375907462381001,,Lifestyle,Al-Jamila,2023
84,2023-02-09 07:58:01.738,2019-01-22,187893412,956,77.34254992319508,864,1007,1302,True,90.26812313803376,145.71864406779662,1.0533472803347281,42.682224428997024,1.2929493545183715,,News,Majalla_ARB,2023
85,2023-02-09 07:58:39.832,2019-08-25,187893412,1844,87.23792160437557,1470,1914,2194,True,92.73772204806687,158.83214285714286,1.0379609544468547,23.235632183908045,1.1462904911180773,,News,Majalla_ARB,2023
86,2023-02-09 07:58:45.723,2019-09-22,187893412,1618,85.25,1266,1705,2000,True,92.6099706744868,163.13220338983052,1.053770086526576,28.222287390029326,1.1730205278592376,,News,Majalla_ARB,2023
87,2023-02-09 07:59:21.875,2020-04-09,187893412,6679,89.2439594699922,5436,6870,7698,True,93.66812227074236,185.9915458937198,1.0285970953735588,22.41659388646288,1.1205240174672488,,News,Majalla_ARB,2023
88,2023-02-09 07:59:22.144,2020-04-11,187893412,4073,86.04132901134521,3261,4247,4936,True,92.20626324464328,202.60232220609578,1.0427203535477536,32.870261360960676,1.162232163880386,,News,Majalla_ARB,2023
89,2023-02-09 07:59:26.655,2020-05-05,187893412,4630,88.6047804335742,3555,4783,5397,True,92.95421283713151,174.06666666666666,1.0330453563714903,22.380096173949404,1.1283713150742212,,News,Majalla_ARB,2023
90,2023-02-09 07:59:59.124,2020-11-06,187893412,2642,83.9770669885335,2319,2783,3314,True,90.5497664390945,184.64406779661016,1.0533686601059804,35.2296083363277,1.190801293568092,,News,Majalla_ARB,2023
91,2023-02-09 08:00:06.237,2020-12-11,187893412,2242,85.69332355099047,2039,2336,2726,True,91.0958904109589,182.3923076923077,1.0419268510258697,30.449914383561644,1.1669520547945205,,News,Majalla_ARB,2023
92,2023-02-09 08:00:33.760,2021-05-23,187893412,3997,84.85720156153688,3453,4130,4867,True,90.46004842615012,157.09362279511532,1.0332749562171628,28.035835351089588,1.1784503631961258,,News,Majalla_ARB,2023
93,2023-02-09 08:00:52.004,2021-08-17,187893412,2279,81.54158215010142,2010,2412,2958,True,90.67164179104478,149.4945054945055,1.0583589293549802,33.846600331674956,1.2263681592039801,,News,Majalla_ARB,2023
94,2023-02-09 08:01:16.599,2021-12-16,187893412,1860,78.85391444713478,1676,1954,2478,True,85.46571136131014,146.1736641221374,1.0505376344086022,39.19651995905834,1.2681678607983624,,News,Majalla_ARB,2023
95,2023-02-09 08:01:35.993,2022-04-03,187893412,2514,87.29152768512341,2306,2617,2998,True,91.89912113106611,226.95800524934384,1.0409705648369132,33.04165074512801,1.1455865494841422,,News,Majalla_ARB,2023
96,2023-02-09 08:01:53.418,2022-07-01,187893412,1338,79.18478260869564,1186,1457,1840,True,89.84214138641043,225.556135770235,1.0889387144992526,59.295813315030884,1.2628689087165408,,News,Majalla_ARB,2023
97,2023-02-09 08:02:30.475,2022-12-19,187893412,968,75.19884309472162,851,1040,1383,True,87.59615384615384,168.96793002915453,1.0743801652892562,55.72692307692308,1.3298076923076922,,News,Majalla_ARB,2023
98,2023-02-01 06:12:31.927,2015-11-13,76950843,100558,54.19540071983955,47364,118454,218382,True,66.88081449338983,141.9820951923942,1.1779669444499692,119.99934151653807,1.8436017356948688,,News,Arab_News_all_website,2023
99,2023-02-01 06:14:19.347,2016-04-22,76950843,103595,56.217608284960185,43653,122999,218613,True,67.6501434971016,154.4066385272792,1.1873063371784351,120.22614004991911,1.777355913462711,,News,Arab_News_all_website,2023
100,2023-02-05 18:20:12.372,2017-05-24,135718698,63,38.095238095238095,9,96,252,True,43.75,95.0576923076923,1.5238095238095237,154.51041666666666,2.625,,News,Malayalam_News,2023
101,2023-02-05 18:20:18.315,2017-07-04,135718698,2980,54.890643985419196,1570,3614,6584,True,70.11621472053126,125.28417508417509,1.212751677852349,102.95877144438296,1.8218040951853902,,News,Malayalam_News,2023
102,2023-02-05 18:20:22.608,2017-08-01,135718698,1884,55.463155463155466,907,2401,4329,True,72.34485630987089,135.00051867219918,1.2744161358811041,108.4448146605581,1.8029987505206164,,News,Malayalam_News,2023
103,2023-02-05 18:20:26.436,2017-08-26,135718698,1868,57.31644260599793,696,2218,3868,True,74.84220018034266,125.44881889763779,1.1873661670235547,93.37285843101894,1.7439134355275023,,News,Malayalam_News,2023
104,2023-02-05 18:21:14.263,2018-07-07,135718698,3630,36.36478864313328,838,5739,15779,True,56.595225649067785,86.901902200976,1.58099173553719,152.06638787245166,2.7494336992507407,,News,Malayalam_News,2023
105,2023-02-05 18:21:17.853,2018-07-30,135718698,5816,43.572154471544714,1757,8579,19680,True,60.683063294090225,108.81566861773976,1.4750687757909215,140.86175544935307,2.2939736566033337,,News,Malayalam_News,2023
106,2023-02-05 18:21:59.040,2019-04-26,135718698,10454,48.01159233617775,3512,14923,31055,True,62.212691817999065,122.56401362650976,1.4274918691409986,132.66025598070092,2.0810158815251625,,News,Malayalam_News,2023
107,2023-02-05 18:22:12.343,2019-07-23,135718698,13325,45.074334631058896,3786,19810,43923,True,59.51539626451287,126.98889119170984,1.4866791744840526,154.7477536597678,2.217213528520949,,News,Malayalam_News,2023
108,2023-02-05 18:22:25.401,2019-10-14,135718698,15923,52.12360976337986,5693,20963,40191,True,66.28822210561466,126.4045837231057,1.316523268228349,116.10833373085913,1.9172351285598435,,News,Malayalam_News,2023
109,2023-02-05 18:22:26.244,2019-10-19,135718698,18511,53.50055493895671,6760,24121,45050,True,68.50876829318851,128.09910253962192,1.3030630435956998,111.26785788317234,1.8676671779776959,,News,Malayalam_News,2023
110,2023-02-05 18:22:31.758,2019-11-25,135718698,16735,50.600988796661674,5422,22321,44094,True,65.97374669593657,119.92861077954274,1.333791455034359,117.05049056941893,1.9754491286232696,,News,Malayalam_News,2023
111,2023-02-05 18:22:45.478,2020-02-20,135718698,34365,62.38372831594845,10566,44235,70847,True,67.17531366564937,165.2526454033771,1.2872108249672631,99.60070080253193,1.6016050638634565,,News,Malayalam_News,2023
112,2023-02-05 18:23:01.924,2020-06-07,135718698,144517,57.62001577957152,56845,190019,329540,True,65.2824191265084,122.00989553125828,1.3148556917179295,89.70318757597924,1.7342476278687922,,News,Malayalam_News,2023
113,2023-02-05 18:23:12.481,2020-08-17,135718698,41795,55.57373892953408,11042,57739,103880,True,67.80685498536518,118.45605633802816,1.3814810384017226,94.68830426574759,1.7991305703250835,,News,Malayalam_News,2023
114,2023-02-05 18:23:21.613,2020-10-17,135718698,67221,59.88743707223259,19013,84715,141432,True,71.18337956678275,127.4200098709723,1.260246054060487,85.33275098860886,1.6695036298176238,,News,Malayalam_News,2023
115,2023-02-05 18:23:38.105,2021-02-10,135718698,42349,49.563231858912246,10654,65988,133137,True,62.48711887009759,119.92594192107222,1.558194998701268,122.03838576710918,2.01759410801964,,News,Malayalam_News,2023
116,2023-02-05 18:23:40.348,2021-02-26,135718698,40362,56.47744512511282,10427,58823,104146,True,67.65040885367968,125.07902574624396,1.457385659779,96.38507046563419,1.7704979344814102,,News,Malayalam_News,2023
117,2023-02-05 18:23:48.966,2021-04-27,135718698,48114,50.264619748644066,13052,76552,152294,True,62.92062911485004,119.86930978031263,1.5910545787088997,118.60607168983175,1.9894189570488034,,News,Malayalam_News,2023
118,2023-02-05 18:23:55.797,2021-05-31,135718698,62523,55.93801300151028,19359,85248,152290,True,63.35632507507507,138.37519000923967,1.3634662444220527,108.99051004129129,1.7864348723723724,,News,Malayalam_News,2023
119,2023-01-31 14:14:17.964,2018-02-09,164629802,1159,30.842005676442763,1008,1304,4228,True,60.2760736196319,61.79445964432284,1.1251078515962036,138.55368098159508,3.2423312883435584,,News,Arab_News_PK,2023
120,2023-01-31 14:14:18.631,2018-02-14,164629802,1130,35.54543482975493,938,1639,4611,True,55.76571079926784,119.08008075370121,1.4504424778761063,215.93044539353264,2.813300793166565,,News,Arab_News_PK,2023
121,2023-01-31 14:14:18.858,2018-02-16,164629802,573,30.18867924528302,444,672,2226,True,60.56547619047619,64.35971685971685,1.1727748691099475,148.79315476190476,3.3125,,News,Arab_News_PK,2023
122,2023-01-31 14:14:20.614,2018-03-04,164629802,878,19.228486646884274,692,972,5055,True,56.68724279835391,35.641685035513106,1.1070615034168565,149.69650205761317,5.200617283950617,,News,Arab_News_PK,2023
123,2023-01-31 14:14:39.707,2018-08-14,164629802,29939,38.8212036738819,28608,34955,90041,True,23.069660992704907,47.7928693315906,1.1675406660209091,75.31331712201401,2.575911886711486,,News,Arab_News_PK,2023
124,2023-01-31 14:14:43.143,2018-09-12,164629802,38500,43.53938346920045,37645,40324,92615,True,25.116555897232416,40.20278824271863,1.0473766233766233,52.137238369209406,2.296771153655391,,News,Arab_News_PK,2023
125,2023-01-31 14:15:17.307,2019-07-08,164629802,72207,32.29029336059766,70805,72008,223002,True,4.970281079880013,22.427275255970436,0.9972440345118895,47.02231696478169,3.096905899344517,,News,Arab_News_PK,2023
126,2023-01-31 14:16:09.638,2020-09-25,164629802,24916,49.92207454868176,22786,46136,87805,True,47.68943991676782,38.80515367451235,1.8516615829186065,36.688833015432635,1.9031775619906364,,News,Arab_News_PK,2023
127,2023-01-31 14:16:14.037,2020-10-29,164629802,33910,50.362824744012855,29427,47612,91013,True,41.8528942283458,39.672780056218606,1.4040695959893836,37.39181298832227,1.9115559102747206,,News,Arab_News_PK,2023
128,2023-01-31 14:16:23.857,2021-01-20,164629802,24347,49.63339086688342,22245,74207,144736,True,44.69254922042395,39.94954993266709,3.0478909105844663,38.981686363820124,1.9504359427008233,,News,Arab_News_PK,2023
129,2023-01-31 14:16:27.360,2021-02-19,164629802,46018,58.02645172398949,44183,107850,182373,True,52.42188224385721,47.27959802500939,2.343648137685254,33.237320352341214,1.6909874826147426,,News,Arab_News_PK,2023
130,2023-01-31 14:16:38.465,2021-05-17,164629802,36769,55.11260414709015,34139,70395,120449,True,49.638468641238724,46.93017496205161,1.9145203840191465,35.01815469848711,1.711044818524043,,News,Arab_News_PK,2023
