10,6ac2aa39-9c86-44f4-9324-472d8e33113e,2023-01-27 17:47:14.954000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,708,Safari,20.51013277428372,349,1174,5724,True,39.608177172061325,130.53076923076924,desktop,Macintosh,1.6581920903954803,505.90800681431006,4.875638841567291,,
11,1408796e-9c61-42fa-9879-4a3f16e29231,2023-01-27 17:47:14.955000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,15,Safari,60.0,12,15,25,True,73.33333333333333,89.0,desktop,Playstation 4,1.0,59.333333333333336,1.6666666666666667,,
12,94c487ae-f87f-443d-82c9-18f2a6b243a8,2023-01-27 17:47:14.956000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,6035,Chrome,7.385245768361489,1539,9084,123002,True,30.65830030823426,159.75341034779402,desktop,Windows,1.5052195526097762,2003.3393879348305,13.54051078819903,,
13,0450ab50-4a8d-4c8f-8c85-341f04f29c8e,2023-01-27 17:47:14.957000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,2464,Edge,14.222749618579419,1588,3356,23596,True,23.510131108462456,127.66605731225296,desktop,Windows,1.3620129870129871,769.9293802145411,7.030989272943981,,
14,999d00c8-dc8c-4422-9cc5-e5c2dd351164,2023-01-27 17:47:14.958000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,290,Firefox,10.44618312539649,79,494,4729,True,30.5668016194332,164.55584415584417,desktop,Windows,1.703448275862069,1410.7449392712551,9.572874493927126,,
15,74e08c8a-18d6-48fc-9492-2a4fe229ee29,2023-01-27 17:47:14.958000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,138,Internet Explorer,6.8049254698639015,16,210,3086,True,19.047619047619047,158.27051460361614,desktop,Windows,1.5217391304347827,2167.461904761905,14.695238095238095,,
16,23c8bfbf-01ff-444e-9fb9-b5df47aac062,2023-01-27 17:47:14.959000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,24,Opera,10.236220472440944,6,26,254,True,57.692307692307686,160.6578947368421,desktop,Windows,1.0833333333333333,1408.8076923076924,9.76923076923077,,
17,b5a13dea-697f-44ca-9a5e-d1307d235556,2023-01-27 17:47:14.960000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,YaBrowser,100.0,1,1,1,True,100.0,0.0,desktop,Windows,1.0,0.0,1.0,,
18,b79b6767-9091-4039-9437-5524791de630,2023-01-27 17:47:14.960000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1017,Android Webview,69.22162804515746,305,1165,1683,True,77.59656652360515,152.73745173745175,mobile,Android,1.1455260570304817,67.90128755364807,1.4446351931330472,,
19,de4b5e2d-2756-496b-a764-6a82bf46395b,2023-01-27 17:47:14.961000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,21292,Chrome,56.04868405752161,4054,28923,51598,True,67.83528679597552,119.51477202575182,mobile,Android,1.3583975201953786,93.71074923071603,1.7839781488780555,,
20,a0d3d09f-cbc8-4f4c-9030-1322f9c89de5,2023-01-27 17:47:14.962000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,36,Firefox,75.80645161290323,17,47,62,True,85.1063829787234,70.46666666666667,mobile,Android,1.3055555555555556,22.51063829787234,1.3191489361702127,,
21,d20b0265-df8a-4e1f-8420-fc95b55acb97,2023-01-27 17:47:14.962000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,23,Opera,56.14035087719298,9,32,57,True,56.25,92.2,mobile,Android,1.391304347826087,72.0,1.78125,,
22,1bd763d8-d179-4cfc-879f-99dfa0a9cb29,2023-01-27 17:47:14.963000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,2,Phoenix Browser,100.0,1,2,2,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
23,cc7a22fe-eead-4a8d-bad4-bdec276c3662,2023-01-27 17:47:14.964000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,2426,Samsung Internet,60.82915039970255,587,3272,5379,True,70.56845965770171,139.50403417180826,mobile,Android,1.348722176422094,89.83282396088019,1.6439486552567237,,
24,2ae253e2-47b4-4d5a-9ccc-3949a0cebe4e,2023-01-27 17:47:14.964000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,14,UC Browser,61.702127659574465,3,29,47,True,68.96551724137932,63.611111111111114,mobile,Android,2.0714285714285716,39.44827586206897,1.6206896551724137,,
25,6acea103-a227-4721-93b2-d535449d6126,2023-01-27 17:47:14.965000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,3,YaBrowser,26.666666666666668,2,4,15,True,25.0,31.818181818181817,mobile,Android,1.3333333333333333,87.5,3.75,,
26,5d269ac2-9531-4ef5-88b7-98ff15d76147,2023-01-27 17:47:14.966000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,2,BlackBerry,62.5,0,5,8,True,40.0,595.6666666666666,mobile,BlackBerry,2.5,357.4,1.6,,
27,31f9bf79-3c57-40e3-be3a-7ee9f036d54c,2023-01-27 17:47:14.966000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,Chrome,100.0,0,1,1,True,100.0,0.0,mobile,BlackBerry,1.0,0.0,1.0,,
28,bfb61029-57c4-4731-9210-7c0db4b9c51b,2023-01-27 17:47:14.973000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,849,Chrome,55.45893719806764,331,1148,2070,True,64.02439024390245,151.23861171366593,mobile,iOS,1.3521790341578328,121.45296167247386,1.8031358885017421,,
29,ddf93bfe-11f1-4bfd-a18f-9cf0f6be6bab,2023-01-27 17:47:14.974000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,10326,Safari,58.82403544238461,5451,13678,23249,True,69.83477116537506,132.46599811971168,mobile,iOS,1.3246174704629092,92.74711215089926,1.6997368036262612,,
30,92c484b7-318d-4bdb-9329-d393a0eb733a,2023-01-27 17:47:14.975000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,104,Safari (in-app),90.75630252100841,55,108,119,True,93.51851851851852,248.36363636363637,mobile,iOS,1.0384615384615385,25.296296296296298,1.1018518518518519,,
31,0ec10806-d419-49c2-9d2a-bb75d2e267c7,2023-01-27 17:47:14.982000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,UC Browser,25.0,0,1,4,True,0.0,97.0,mobile,iOS,1.0,290.0,4.0,,
32,519011f0-7049-42ba-8529-da8b52d2eb19,2023-01-27 17:47:14.983000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,3,Samsung Internet,100.0,1,4,4,True,100.0,0.0,mobile,Tizen,1.3333333333333333,0.0,1.0,,
33,8958cd43-c3bc-48e2-ab7a-a2d2a9530cb0,2023-01-27 17:47:14.984000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,Safari,100.0,0,1,1,True,100.0,0.0,mobile,Windows Phone,1.0,0.0,1.0,,
34,9d28f769-d5eb-4dd8-8ae0-f4a535197ddd,2023-01-27 17:47:14.984000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,21,Android Webview,45.45454545454545,11,25,55,True,76.0,161.13333333333333,tablet,Android,1.1904761904761905,193.32,2.2,,
35,ca4225c1-9cfd-47d5-be4e-c77173e629bf,2023-01-27 17:47:14.985000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,554,Chrome,41.17647058823529,167,714,1734,True,54.90196078431373,124.23627450980392,tablet,Android,1.288808664259928,177.48039215686273,2.4285714285714284,,
36,5835f276-44cc-4a9f-bf9a-5b183d18b47c,2023-01-27 17:47:14.986000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,Opera,100.0,0,1,1,True,100.0,0.0,tablet,Android,1.0,0.0,1.0,,
37,1ed984e1-60d5-4ead-b9b2-90aa0236a720,2023-01-27 17:47:14.986000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,19,Samsung Internet,33.33333333333333,5,29,87,True,48.275862068965516,160.63793103448276,tablet,Android,1.5263157894736843,321.3448275862069,3.0,,
38,c0b1ba3b-91e6-4640-b6ed-ec7c649e088f,2023-01-27 17:47:14.987000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,1,UC Browser,20.0,0,1,5,True,0.0,120.25,tablet,Android,1.0,480.0,5.0,,
39,8bb62123-eefa-4782-8875-05d6e378874c,2023-01-27 17:47:14.988000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,87,Chrome,22.607260726072607,28,137,606,True,36.496350364963504,147.96162046908316,tablet,iOS,1.5747126436781609,506.6131386861314,4.423357664233577,,
40,73d0b6d8-d206-4bb8-8e47-c672c83256cd,2023-01-27 17:47:14.992000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,248,Safari,23.53286384976526,95,401,1704,True,36.65835411471321,113.64006139677667,tablet,iOS,1.6169354838709677,369.25436408977555,4.249376558603491,,
41,15f71256-64cf-4b87-8959-10a902a3b25a,2023-01-27 17:47:14.993000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,8,Safari (in-app),66.66666666666666,5,8,12,True,62.5,180.5,tablet,iOS,1.0,90.25,1.5,,
42,672fb22e-ceea-456e-b2fe-0472e043032a,2023-01-27 17:47:14.994000+00:00,"{'member0': datetime.date(2023, 1, 18), 'member1': None}",183656013,10,Internet Explorer,9.389671361502346,1,20,213,True,20.0,124.90673575129534,tablet,Windows,2.0,1205.5,10.65,,
43,3e4eb612-bd6c-40e6-af47-6fe717ef0e7a,2023-01-27 17:47:14.995000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Safari,100.0,1,1,1,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
44,ab3fb589-2b8f-41a9-bb96-942cccb92837,2023-01-27 17:47:14.995000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,13,Chrome,26.785714285714285,7,15,56,True,53.333333333333336,66.63414634146342,desktop,Chrome OS,1.1538461538461537,182.4,3.7333333333333334,,
45,e2089107-6016-4c95-8035-e7c6b95943ba,2023-01-27 17:47:14.996000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Firefox,16.666666666666664,0,1,6,True,0.0,40.2,desktop,FreeBSD,1.0,201.0,6.0,,
46,75ef9ebb-93d6-4bc9-a360-e9cca32e0f9a,2023-01-27 17:47:14.997000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,187,Chrome,56.34146341463414,92,231,410,True,70.995670995671,125.39106145251397,desktop,Linux,1.2352941176470589,97.15584415584415,1.774891774891775,,
47,b0c21ad1-24f1-474c-bef6-ce2961f7e014,2023-01-27 17:47:14.998000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Edge,100.0,1,1,1,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
48,4b018f16-081c-4c04-ab65-cafa2406ace7,2023-01-27 17:47:14.998000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,4,Firefox,100.0,4,4,4,True,100.0,0.0,desktop,Linux,1.0,0.0,1.0,,
49,2bfa8d4f-9366-4c29-bb85-59c0ea293152,2023-01-27 17:47:14.999000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,47,Samsung Internet,43.07692307692308,19,56,130,True,62.5,72.37837837837837,desktop,Linux,1.1914893617021276,95.60714285714286,2.3214285714285716,,
50,6a3559fb-c083-4854-a0ef-a9bbea94ac13,2023-01-27 17:47:15+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,166,Chrome,6.852138073158167,75,266,3882,True,42.4812030075188,163.19939159292036,desktop,Macintosh,1.6024096385542168,2218.5225563909776,14.593984962406015,,
51,4d0c5d39-ca46-4e72-bd12-a04b9366bc57,2023-01-27 17:47:15.005000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,7,Firefox,6.572769953051644,3,14,213,True,57.14285714285714,176.356783919598,desktop,Macintosh,2.0,2506.785714285714,15.214285714285714,,
52,88eacf98-b973-4697-9699-a3b6127d140f,2023-01-27 17:47:15.005000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,4,Mozilla Compatible Agent,44.44444444444444,4,4,9,True,50.0,34.6,desktop,Macintosh,1.0,43.0,2.25,,
53,a64c2559-5281-41c0-9358-53f5e5d2fe2e,2023-01-27 17:47:15.006000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Opera,50.0,1,1,2,True,0.0,58.0,desktop,Macintosh,1.0,58.0,2.0,,
54,ec2fc73e-2952-4436-9b8a-458cc10b174a,2023-01-27 17:47:15.007000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,671,Safari,20.59143686502177,314,1135,5512,True,38.76651982378855,132.15855608864518,desktop,Macintosh,1.69150521609538,509.6563876651982,4.856387665198238,,
55,d921919a-6437-4442-b85e-7a6084c6564b,2023-01-27 17:47:15.007000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,25,Safari,51.85185185185185,23,28,54,True,64.28571428571429,151.69230769230768,desktop,Playstation 4,1.12,140.89285714285714,1.9285714285714286,,
56,ffda6c25-e646-4d67-9ddf-5887a23fcf58,2023-01-27 17:47:15.008000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,5691,Chrome,7.412915303462393,1387,8474,114314,True,29.620014160962942,158.66471088435375,desktop,Windows,1.4890177473203303,1981.711942412084,13.489969317913618,,
57,21286788-c0be-4bd9-84f7-a85899b554ac,2023-01-27 17:47:15.009000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,2445,Edge,13.93865648470608,1603,3322,23833,True,23.058398555087297,127.16893374286968,desktop,Windows,1.3586912065439674,785.1712823600241,7.174292594822396,,
58,b030ce61-f2f1-4de7-97ad-21569726cbc5,2023-01-27 17:47:15.009000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,258,Firefox,10.450819672131148,65,459,4392,True,30.501089324618736,166.5019069412662,desktop,Windows,1.7790697674418605,1426.6514161220043,9.568627450980392,,
59,2fc8109a-a22b-4011-a04c-b2eda5e1a5ae,2023-01-27 17:47:15.010000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,134,Internet Explorer,6.5420560747663545,14,203,3103,True,22.167487684729064,154.73206896551724,desktop,Windows,1.5149253731343284,2210.3251231527092,15.285714285714286,,
60,6885f997-66de-47a5-9b52-b7189db9d6bd,2023-01-27 17:47:15.011000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,22,Opera,25.225225225225223,9,28,111,True,50.0,126.73493975903614,desktop,Windows,1.2727272727272727,375.7857142857143,3.9642857142857144,,
61,7c3637ff-c6bd-4cc3-bf4a-c0d643443cb2,2023-01-27 17:47:15.017000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,2,YaBrowser,4.0,0,2,50,True,50.0,179.83333333333334,desktop,Windows,1.0,4316.5,25.0,,
62,ff21924a-6e0a-4081-bcd2-6a55a2fa53af,2023-01-27 17:47:15.017000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Android Browser,100.0,1,1,1,True,100.0,0.0,mobile,Android,1.0,0.0,1.0,,
63,a43ad88c-4c21-412a-9275-fa38899137a0,2023-01-27 17:47:15.018000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1013,Android Webview,72.4007561436673,289,1149,1587,True,80.4177545691906,169.3173515981735,mobile,Android,1.134254689042448,64.55091383812011,1.3812010443864229,,
64,bd2c08cd-2d80-4fa9-9d63-1f259ffec9e1,2023-01-27 17:47:15.019000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,23877,Chrome,58.16207247633772,4243,30848,53038,True,70.46161825726142,122.42875168995043,mobile,Android,1.2919546006617246,88.06629279045643,1.7193335062240664,,
65,c3029281-96c7-4044-994a-8f68b9dc7945,2023-01-27 17:47:15.019000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,37,Firefox,73.77049180327869,19,45,61,True,80.0,291.375,mobile,Android,1.2162162162162162,103.57777777777778,1.3555555555555556,,
66,f87129e3-58d9-4b0e-9589-0d17545b5aac,2023-01-27 17:47:15.020000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,31,Opera,72.22222222222221,12,39,54,True,79.48717948717949,72.46666666666667,mobile,Android,1.2580645161290323,27.871794871794872,1.3846153846153846,,
67,9664607f-97db-424e-bd08-f3b6b5aff325,2023-01-27 17:47:15.021000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Phoenix Browser,100.0,0,2,2,True,100.0,0.0,mobile,Android,2.0,0.0,1.0,,
68,a6f8f12f-9bf0-4cba-8e94-3924196bac69,2023-01-27 17:47:15.021000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,2547,Samsung Internet,62.16522067144474,554,3296,5302,True,71.41990291262135,139.05134596211366,mobile,Android,1.2940714566156262,84.63865291262135,1.608616504854369,,
69,b673b486-65d9-49a1-8eba-ade4b3ec1732,2023-01-27 17:47:15.022000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,15,UC Browser,61.904761904761905,1,26,42,True,53.84615384615385,67.0625,mobile,Android,1.7333333333333334,41.26923076923077,1.6153846153846154,,
70,9575dbd3-0e20-4c7b-9471-9f4d6ac9aec9,2023-01-27 17:47:15.023000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,3,YaBrowser,26.666666666666668,2,4,15,True,25.0,48.72727272727273,mobile,Android,1.3333333333333333,134.0,3.75,,
71,a0cdd657-4b4b-4f5b-ad95-adb81cd528c2,2023-01-27 17:47:15.023000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,2,BlackBerry,22.22222222222222,0,2,9,True,50.0,246.28571428571428,mobile,BlackBerry,1.0,862.5,4.5,,
72,79cdc0d6-9c62-41db-aca5-1cbfaa102920,2023-01-27 17:47:15.024000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,2,Chrome,75.0,1,3,4,True,66.66666666666666,145.0,mobile,BlackBerry,1.5,48.333333333333336,1.3333333333333333,,
73,3be4c1f6-1a1f-49ac-aed3-6ffb0ff13778,2023-01-27 17:47:15.025000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Firefox,100.0,1,1,1,True,100.0,0.0,mobile,Firefox OS,1.0,0.0,1.0,,
74,bf67d67a-81f5-4bb4-98a4-74f0555723bf,2023-01-27 17:47:15.026000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,788,Chrome,54.60271317829457,311,1127,2064,True,65.66104702750665,131.24119530416223,mobile,iOS,1.4302030456852792,109.1304347826087,1.831410825199645,,
75,8e5d299b-7743-492d-9275-f5e16dd72ce1,2023-01-27 17:47:15.026000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,10543,Safari,59.27410756173498,5510,13898,23447,True,70.85192113973233,129.72478793590952,mobile,iOS,1.3182206203167979,89.13807742121169,1.6870772773060871,,
76,a6a52a01-eedb-48f6-91ce-f3522e781601,2023-01-27 17:47:15.027000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,70,Safari (in-app),91.76470588235294,27,78,85,True,94.87179487179486,377.0,mobile,iOS,1.1142857142857143,33.833333333333336,1.0897435897435896,,
77,b50d2d6c-ce75-4adb-a19a-e4d1b63b640f,2023-01-27 17:47:15.028000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,2,UC Browser,100.0,1,2,2,True,100.0,0.0,mobile,iOS,1.0,0.0,1.0,,
78,cabccfff-cf33-4bbd-877e-e02b73f1647b,2023-01-27 17:47:15.028000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,31,Android Webview,77.27272727272727,21,34,44,True,76.47058823529412,255.7,tablet,Android,1.096774193548387,75.20588235294117,1.2941176470588236,,
79,5f7e5e8f-b0b5-4247-b537-043ea8c22e24,2023-01-27 17:47:15.029000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,538,Chrome,45.45454545454545,188,685,1507,True,55.91240875912409,128.61070559610707,tablet,Android,1.2732342007434945,154.33576642335765,2.2,,
80,6fc5eb7e-1f26-4467-827f-199e102b1848,2023-01-27 17:47:15.030000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,Opera,100.0,1,1,1,True,100.0,0.0,tablet,Android,1.0,0.0,1.0,,
81,a8b5cc31-a479-4379-a49c-69ffd0f4b450,2023-01-27 17:47:15.030000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,18,Samsung Internet,25.925925925925924,3,21,81,True,47.61904761904761,164.65,tablet,Android,1.1666666666666667,470.3809523809524,3.857142857142857,,
82,4d5a05e8-2be7-4aeb-84b5-c10ed7cd866b,2023-01-27 17:47:15.033000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,1,UC Browser,50.0,0,1,2,True,0.0,179.0,tablet,Android,1.0,179.0,2.0,,
83,9ee2226e-6b22-4dd3-b7a3-352caf753ef9,2023-01-27 17:47:15.034000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,90,Chrome,27.61061946902655,33,156,565,True,44.230769230769226,116.9437652811736,tablet,iOS,1.7333333333333334,306.59615384615387,3.621794871794872,,
84,c34d65ac-dfcc-41e5-a58d-0155aa69f26c,2023-01-27 17:47:15.035000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,263,Safari,24.167694204685574,123,392,1622,True,42.3469387755102,111.43821138211382,tablet,iOS,1.4904942965779469,349.69642857142856,4.137755102040816,,
85,9dda34ee-aaf9-4aaa-ae24-557ff450774b,2023-01-27 17:47:15.035000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,2,Safari (in-app),100.0,0,3,3,True,100.0,0.0,tablet,iOS,1.5,0.0,1.0,,
86,ea9f1b81-4b7b-42cc-9e74-b273e831dc51,2023-01-27 17:47:15.036000+00:00,"{'member0': datetime.date(2023, 1, 19), 'member1': None}",183656013,13,Internet Explorer,4.943820224719101,1,22,445,True,22.727272727272727,156.40425531914894,tablet,Windows,1.6923076923076923,3007.318181818182,20.227272727272727,,
87,4fc7e99b-3555-43db-bbb9-f39b271897da,2023-01-27 17:47:16.560000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,1,(not set),100.0,0,1,1,True,100.0,0.0,desktop,(not set),1.0,0.0,1.0,,
88,87881b59-8f2e-4df7-b0b8-65a611e5d190,2023-01-27 17:47:16.561000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,4,Chrome,50.0,1,4,8,True,75.0,10.0,desktop,Chrome OS,1.0,9.75,2.0,,
89,48a627f4-fe34-4768-bc0f-c85084f4e3c9,2023-01-27 17:47:16.562000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,193,Chrome,53.81165919282511,86,240,446,True,76.66666666666667,137.3106796116505,desktop,Linux,1.2435233160621761,117.85416666666667,1.8583333333333334,,
90,e04d36fe-9703-48df-8108-fafde0a719d3,2023-01-27 17:47:16.562000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,6,Firefox,23.076923076923077,6,6,26,True,83.33333333333334,27.65,desktop,Linux,1.0,92.16666666666667,4.333333333333333,,
91,ef4ff4a5-6713-41a0-b9a4-f108bb923158,2023-01-27 17:47:16.563000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,44,Samsung Internet,43.90243902439025,9,54,123,True,59.25925925925925,147.20289855072463,desktop,Linux,1.2272727272727273,188.05555555555554,2.2777777777777777,,
92,0da3cb2e-8bb1-43ad-a589-09b34f6f57cf,2023-01-27 17:47:16.565000+00:00,"{'member0': datetime.date(2023, 1, 20), 'member1': None}",183656013,120,Chrome,7.978938841636291,42,197,2469,True,41.11675126903553,167.83450704225353,desktop,Macintosh,1.6416666666666666,1935.502538071066,12.532994923857869,,
