151,cd29c8e2-6d8c-48a8-9272-4dffa4311b14,2023-02-10 12:31:08.031000+00:00,1561388212320407552,"ماهي القصة اللي تتمنى أن تعيش في عالمها من مجلة #مانجا_العربية_للصغار ولماذا؟ 👀✨​

#الولد_الضب​

#قصة_بسة​

#مستكشفو_اكسفنشر https://t.co/GftQ9YgFWz","[('attachments', '{""media_keys"":[""3_1561387543320477696""]}'), ('entities', '{""hashtags"":[{""start"":""48"",""end"":""69"",""tag"":""مانجا_العربية_للصغار""},{""start"":""83"",""end"":""94"",""tag"":""الولد_الضب""},{""start"":""97"",""end"":""105"",""tag"":""قصة_بسة""},{""start"":""108"",""end"":""124"",""tag"":""مستكشفو_اكسفنشر""}],""urls"":[{""start"":""125"",""end"":""148"",""url"":""https://t.co/GftQ9YgFWz"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1561388212320407552/photo/1"",""display_url"":""pic.twitter.com/GftQ9YgFWz"",""media_key"":""3_1561387543320477696""}]}'), ('conversation_id', '1561388212320407552'), ('edit_history_tweet_ids', '[""1561388212320407552""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-21T16:22:13.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
152,4530dd34-0019-4657-b40b-1d89dd1e76b8,2023-02-10 12:31:08.032000+00:00,1561352225611563010,"العقرب يحمي ضاري 😳!​

هل من الممكن أنه أصبح شخصًا طيبًا ....؟ ​

تابعوا معنا أحداث #الولد_الضب في الفصل الثاني عشر​

https://t.co/2tP0hpMl3w https://t.co/zmcqyJ9I2O","[('attachments', '{""media_keys"":[""3_1561350795102150656""]}'), ('entities', '{""hashtags"":[{""start"":""83"",""end"":""94"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""117"",""end"":""140"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""141"",""end"":""164"",""url"":""https://t.co/zmcqyJ9I2O"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1561352225611563010/photo/1"",""display_url"":""pic.twitter.com/zmcqyJ9I2O"",""media_key"":""3_1561350795102150656""}]}'), ('conversation_id', '1561352225611563010'), ('edit_history_tweet_ids', '[""1561352225611563010""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-21T13:59:13.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
153,de89ec29-f112-4150-9709-8939d29aee04,2023-02-10 12:31:08.033000+00:00,1560982712076361729,"النفط مصدر أساسي ومهم للطاقة لكن هل سنستمر في الاعتماد عليه دائمًا؟ 🤔​

#مستكشفو_اكسفنشر عندهم الجواب ✨😎","[('entities', '{""hashtags"":[{""start"":""72"",""end"":""88"",""tag"":""مستكشفو_اكسفنشر""}]}'), ('conversation_id', '1560982712076361729'), ('edit_history_tweet_ids', '[""1560982712076361729""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-20T13:30:54.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
154,1b06bccf-e4e8-4436-8e84-aaff1a60715a,2023-02-10 12:31:08.033000+00:00,1560266716696875008,"ما الذي أثار دهشتهم لهذه الدرجة يا ترى ؟! 😳😳​

تابع ما يحصل في الفصل الثاني عشر من #الولد_الضب !​

https://t.co/2tP0hpuJEW https://t.co/mdPfUMwL3e","[('attachments', '{""media_keys"":[""3_1560264022888288257""]}'), ('entities', '{""hashtags"":[{""start"":""83"",""end"":""94"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""99"",""end"":""122"",""url"":""https://t.co/2tP0hpuJEW"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""123"",""end"":""146"",""url"":""https://t.co/mdPfUMwL3e"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1560266716696875008/photo/1"",""display_url"":""pic.twitter.com/mdPfUMwL3e"",""media_key"":""3_1560264022888288257""}]}'), ('conversation_id', '1560266716696875008'), ('edit_history_tweet_ids', '[""1560266716696875008""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-18T14:05:48.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
155,f5ab9662-4699-461e-a0bf-d3e767234edf,2023-02-10 12:31:08.034000+00:00,1559928765823827969,"قرأت الأقصوصة اللطيفة من #قصة_بسة 😸💖؟ ​

اقرأها الآن على التطبيق المجاني ✨​

https://t.co/2tP0hpMl3w https://t.co/OnwKRcaKa7","[('attachments', '{""media_keys"":[""13_1559927041033703427""]}'), ('entities', '{""hashtags"":[{""start"":""25"",""end"":""33"",""tag"":""قصة_بسة""}],""urls"":[{""start"":""77"",""end"":""100"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""101"",""end"":""124"",""url"":""https://t.co/OnwKRcaKa7"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1559928765823827969/video/1"",""display_url"":""pic.twitter.com/OnwKRcaKa7"",""media_key"":""13_1559927041033703427""}]}'), ('conversation_id', '1559928765823827969'), ('edit_history_tweet_ids', '[""1559928765823827969""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""1"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-17T15:42:54.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
156,1b0770fa-ac3d-4880-b42c-e06fa8e715d4,2023-02-10 12:31:08.034000+00:00,1559574096668770306,"الوضع قبل خمس دقائق من الاختبار 😅​

منشن صديقك الي يطمنك دايماً في الامتحانات 😸💛​

#الولد_الضب https://t.co/VPG0TzZH09","[('attachments', '{""media_keys"":[""3_1559552286095024128""]}'), ('entities', '{""hashtags"":[{""start"":""83"",""end"":""94"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""95"",""end"":""118"",""url"":""https://t.co/VPG0TzZH09"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1559574096668770306/photo/1"",""display_url"":""pic.twitter.com/VPG0TzZH09"",""media_key"":""3_1559552286095024128""}]}'), ('conversation_id', '1559574096668770306'), ('edit_history_tweet_ids', '[""1559574096668770306""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-16T16:13:34.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
157,6d683b85-19cf-403b-85e9-fdc32ad9a8cf,2023-02-10 12:31:08.035000+00:00,1559240295946096647,"تجاوُز أكبر التحديات يبدأ بمواجهتها ! 💪🏻✨​

هل سيتغلب ليث على هذا التحدي الكبير؟ تابع الفصل الثاني عشر من #مستكشفو_إكسفنشر ​

https://t.co/2tP0hpMl3w https://t.co/i6MtjHPfph","[('attachments', '{""media_keys"":[""3_1559239860707332096""]}'), ('entities', '{""hashtags"":[{""start"":""106"",""end"":""122"",""tag"":""مستكشفو_إكسفنشر""}],""urls"":[{""start"":""126"",""end"":""149"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""150"",""end"":""173"",""url"":""https://t.co/i6MtjHPfph"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1559240295946096647/photo/1"",""display_url"":""pic.twitter.com/i6MtjHPfph"",""media_key"":""3_1559239860707332096""}]}'), ('conversation_id', '1559240295946096647'), ('edit_history_tweet_ids', '[""1559240295946096647""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-15T18:07:10.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
158,a624cd2c-ada0-48ee-b462-b0cf34ad5157,2023-02-10 12:31:08.036000+00:00,1558090411767463938,"ظهر العقرب من جديد !! 🤯😱​

ما الذي يخطط لفعله هذه المرة ؟​

تابع أحداث الفصل الثاني عشر من #الولد_الضب على التطبيق المجاني الآن!​

https://t.co/2tP0hpMl3w https://t.co/W9mtDgx7FP","[('attachments', '{""media_keys"":[""3_1558088720867287040""]}'), ('entities', '{""hashtags"":[{""start"":""91"",""end"":""102"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""131"",""end"":""154"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""155"",""end"":""178"",""url"":""https://t.co/W9mtDgx7FP"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1558090411767463938/photo/1"",""display_url"":""pic.twitter.com/W9mtDgx7FP"",""media_key"":""3_1558088720867287040""}]}'), ('conversation_id', '1558090411767463938'), ('edit_history_tweet_ids', '[""1558090411767463938""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-12T13:57:56.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
159,d70a5808-5dca-44a2-aa74-2bf0d6ab54b3,2023-02-10 12:31:08.036000+00:00,1557429588787171328,"RT @MangaAlarabia: لأن مفتاح الاستمتاع بالمانجا يكمن في طريقة قراءتها، ​

بسّطناها لكم... 👌🏻📖🔑​

#مانجا_العربية https://t.co/6sLgpBBkHi","[('attachments', '{""media_keys"":[""3_1557399741775970304""]}'), ('entities', '{""hashtags"":[{""start"":""97"",""end"":""111"",""tag"":""مانجا_العربية""}],""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}],""urls"":[{""start"":""112"",""end"":""135"",""url"":""https://t.co/6sLgpBBkHi"",""expanded_url"":""https://twitter.com/MangaAlarabia/status/1557401108909285385/photo/1"",""display_url"":""pic.twitter.com/6sLgpBBkHi"",""media_key"":""3_1557399741775970304""}]}'), ('conversation_id', '1557429588787171328'), ('edit_history_tweet_ids', '[""1557429588787171328""]'), ('public_metrics', '{""retweet_count"":""7"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-10T18:12:04.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
160,1ecca38c-9e3f-4fff-a798-2f4c37939230,2023-02-10 12:31:08.924000+00:00,1557374926461566983,"ليث في سباق مع الوقت لإنقاذ الجميع! 😨​

هل سيستطيع إيقاف القنبلة في الوقت المناسب؟؟  ​

تابع الأحداث الشيّقة في الفصل الثاني عشر من #مستكشفو_إكسفنشر ​

https://t.co/2tP0hpMl3w https://t.co/lA34StKQj2","[('attachments', '{""media_keys"":[""3_1557374406250356741""]}'), ('entities', '{""hashtags"":[{""start"":""132"",""end"":""148"",""tag"":""مستكشفو_إكسفنشر""}],""urls"":[{""start"":""152"",""end"":""175"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""176"",""end"":""199"",""url"":""https://t.co/lA34StKQj2"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1557374926461566983/photo/1"",""display_url"":""pic.twitter.com/lA34StKQj2"",""media_key"":""3_1557374406250356741""}]}'), ('conversation_id', '1557374926461566983'), ('edit_history_tweet_ids', '[""1557374926461566983""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-10T14:34:51.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
161,1d997edb-3565-41b8-b4b7-be1bb036d766,2023-02-10 12:31:08.926000+00:00,1555907123179036672,"الجميع في وسط الاختبار وفجأة يحصل شيء لم يكن في الحسبان .... 😱​

لا تفوّت الأحداث الشيّقة في الفصل الثاني عشر من #الولد_الضب ! 🔥​

https://t.co/2tP0hpMl3w https://t.co/le3hAqyX13","[('attachments', '{""media_keys"":[""13_1555905207980244992""]}'), ('entities', '{""hashtags"":[{""start"":""113"",""end"":""124"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""131"",""end"":""154"",""url"":""https://t.co/2tP0hpMl3w"",""expanded_url"":""https://ldej0.app.link/mangakids"",""display_url"":""ldej0.app.link/mangakids"",""images"":[{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=orig"",""width"":""98"",""height"":""98""},{""url"":""https://pbs.twimg.com/news_img/1621478660715823104/jJuVlbcu?format=jpg&name=150x150"",""width"":""98"",""height"":""98""}],""status"":""200"",""title"":""مانجا للصغار"",""unwound_url"":""https://ldej0.app.link/mangakids""},{""start"":""155"",""end"":""178"",""url"":""https://t.co/le3hAqyX13"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1555907123179036672/video/1"",""display_url"":""pic.twitter.com/le3hAqyX13"",""media_key"":""13_1555905207980244992""}]}'), ('conversation_id', '1555907123179036672'), ('edit_history_tweet_ids', '[""1555907123179036672""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""3"",""like_count"":""60"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-06T13:22:20.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
162,30598723-5280-4fa5-8e9d-15a980d2ed5e,2023-02-10 12:31:08.927000+00:00,1555509740981075968,"هل تحبون جمع النسخ المطبوعة من #مانجا_العربية_للصغار ​

؟ 👀✨​

العدد الثاني عشر وصـــــــــــــل وينتظركم لتضموه إلى مجموعتكم 😍📚​

متاح الآن نقاط التوزيع التالية ! https://t.co/5CViBAJPRc","[('attachments', '{""media_keys"":[""13_1555508562977341440""]}'), ('entities', '{""hashtags"":[{""start"":""31"",""end"":""52"",""tag"":""مانجا_العربية_للصغار""}],""urls"":[{""start"":""164"",""end"":""187"",""url"":""https://t.co/5CViBAJPRc"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1555509740981075968/video/1"",""display_url"":""pic.twitter.com/5CViBAJPRc"",""media_key"":""13_1555508562977341440""}]}'), ('conversation_id', '1555509740981075968'), ('edit_history_tweet_ids', '[""1555509740981075968""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""4"",""like_count"":""9"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-05T11:03:16.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
163,43eafedb-76ba-4891-8af5-9778caedf5de,2023-02-10 12:31:08.927000+00:00,1554828376547856386,@KhaletAlli ولك منا أطيب تحية ، وشكرًا لمرورك وإطرائك على ما نطرحه .. تمنياتنا لك بقراءة ممتعة💐✨,"[('entities', '{""mentions"":[{""start"":""0"",""end"":""11"",""username"":""KhaletAlli"",""id"":""2428279821""}]}'), ('conversation_id', '1551625127489638401'), ('edit_history_tweet_ids', '[""1554828376547856386""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-03T13:55:46.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
164,266098b6-7651-40a9-9f30-6347061fb615,2023-02-10 12:31:08.928000+00:00,1554119831867236354,"جهّز الفشار وحلوياتك المفضلة  🍿🥤​

لأن العدد الثاني عشر جاءكم بالكثيـــر من الأحداث الممتعة 😍🌟​

اقرأ النسخة الرقمية الآن عبر التطبيق المجاني 📱","[('edit_history_tweet_ids', '[""1554119831867236354""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-01T15:00:16.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('conversation_id', '1554119831867236354')]"
165,c1ecdc02-5469-42a9-9725-d140c09c7238,2023-02-10 12:31:08.929000+00:00,1554094542776930304,"باقي ساعتين على صدور العدد الثاني عشر من مجلة #مانجا_العربية_للصغار ⏰​

تنتظركم أقصوصة ظريفة وخفيفة من نوع آخر في #قصة_بسة ✨💗😹 https://t.co/aeVHXmQfo3","[('attachments', '{""media_keys"":[""13_1554087612201291777""]}'), ('entities', '{""hashtags"":[{""start"":""46"",""end"":""67"",""tag"":""مانجا_العربية_للصغار""},{""start"":""114"",""end"":""122"",""tag"":""قصة_بسة""}],""urls"":[{""start"":""127"",""end"":""150"",""url"":""https://t.co/aeVHXmQfo3"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1554094542776930304/video/1"",""display_url"":""pic.twitter.com/aeVHXmQfo3"",""media_key"":""13_1554087612201291777""}]}'), ('conversation_id', '1554094542776930304'), ('edit_history_tweet_ids', '[""1554094542776930304""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""9"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-08-01T13:19:47.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
166,d4f5e54e-f172-4c7a-8d37-f1145deb7415,2023-02-10 12:31:08.929000+00:00,1553787620886462471,"باقي 22 ساعة على صدور العدد الثاني عشر من مجلة #مانجا_العربية_للصغار ⏰​

تابع ماذا ينتظر فريق #مستكشفو_إكسفنشر في الفصل الأخير من القصة ! 😱 https://t.co/n5W8bhOsUl","[('attachments', '{""media_keys"":[""13_1553786867128090626""]}'), ('entities', '{""hashtags"":[{""start"":""47"",""end"":""68"",""tag"":""مانجا_العربية_للصغار""},{""start"":""94"",""end"":""110"",""tag"":""مستكشفو_إكسفنشر""}],""urls"":[{""start"":""140"",""end"":""163"",""url"":""https://t.co/n5W8bhOsUl"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1553787620886462471/video/1"",""display_url"":""pic.twitter.com/n5W8bhOsUl"",""media_key"":""13_1553786867128090626""}]}'), ('conversation_id', '1553787620886462471'), ('edit_history_tweet_ids', '[""1553787620886462471""]'), ('public_metrics', '{""retweet_count"":""1"",""reply_count"":""0"",""like_count"":""4"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-31T17:00:11.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
167,54527e42-a04b-414e-bfd6-d7f66bc682ab,2023-02-10 12:31:08.930000+00:00,1553757459092836353,"بدأ العد التنازلي لصدور العدد الثاني عشر من مجلة #مانجا_العربية_للصغار ⏰​

استعدوا لمفاجأة كبيرة ستحصل في الفصل الجديد من #الولد_الضب أثناء امتحان ضاري 😳! https://t.co/9CwJz1G1DQ","[('attachments', '{""media_keys"":[""13_1553754453467070468""]}'), ('entities', '{""hashtags"":[{""start"":""49"",""end"":""70"",""tag"":""مانجا_العربية_للصغار""},{""start"":""122"",""end"":""133"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""155"",""end"":""178"",""url"":""https://t.co/9CwJz1G1DQ"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1553757459092836353/video/1"",""display_url"":""pic.twitter.com/9CwJz1G1DQ"",""media_key"":""13_1553754453467070468""}]}'), ('conversation_id', '1553757459092836353'), ('edit_history_tweet_ids', '[""1553757459092836353""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""3"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-31T15:00:20.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
168,c0e25cd9-aba0-4359-b4e7-fe72d827457a,2023-02-10 12:31:08.931000+00:00,1553753612215631873,"RT @MangaAlarabia: سألنا الفريق لو يقدرون يختارون أحد شخصيات مانجا العربية كصديق مين بيختارون وهذي كانت أجوبتهم 🥰.

وأنتم.. مين تختارون؟ 😉…","[('entities', '{""mentions"":[{""start"":""3"",""end"":""17"",""username"":""MangaAlarabia"",""id"":""1425807925184958476""}]}'), ('conversation_id', '1553753612215631873'), ('edit_history_tweet_ids', '[""1553753612215631873""]'), ('public_metrics', '{""retweet_count"":""13"",""reply_count"":""0"",""like_count"":""0"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-31T14:45:03.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
169,a1c47849-5277-4c8c-8987-111f4c186916,2023-02-10 12:31:08.931000+00:00,1553370261491224576,"ضاري وأصحابه تجمعهم صداقة قوية وكل واحد يميزه شيء،​

منشن أصدقاءك وقول لنا في إيش يتميز كل واحد منكم؟ 👀✨ ​​

#اليوم_العالمي_للصداقة​

#الولد_الضب https://t.co/gvy7tuQMIM","[('attachments', '{""media_keys"":[""13_1553366779304484866""]}'), ('entities', '{""hashtags"":[{""start"":""109"",""end"":""131"",""tag"":""اليوم_العالمي_للصداقة""},{""start"":""134"",""end"":""145"",""tag"":""الولد_الضب""}],""urls"":[{""start"":""146"",""end"":""169"",""url"":""https://t.co/gvy7tuQMIM"",""expanded_url"":""https://twitter.com/mangaarabiakids/status/1553370261491224576/video/1"",""display_url"":""pic.twitter.com/gvy7tuQMIM"",""media_key"":""13_1553366779304484866""}]}'), ('conversation_id', '1553370261491224576'), ('edit_history_tweet_ids', '[""1553370261491224576""]'), ('public_metrics', '{""retweet_count"":""2"",""reply_count"":""0"",""like_count"":""5"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-30T13:21:45.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar'), ('context_annotations', '[{""domain"":{""id"":""29"",""name"":""Events [Entity Service]"",""description"":""Real world events. ""},""entity"":{""id"":""1541566789565313025"",""name"":""العالم العربي يحتفل باليوم العالمي للصداقة"",""description"":""تابعوا معنا أهم التغريدات والمحادثات بمناسبة الاحتفال باليوم العالمي للصداقة الذي يوافق الـ 30 من يوليو/ تموز. التغريدات التالية مختارة بواسطة خوارزمية تعكس مظاهر الاحتفال.""}}]')]"
170,9914658e-2d41-40b5-a6ea-0431b4dbcb98,2023-02-10 12:31:09.703000+00:00,1552980029528760321,"النمر كهرمان شارك شيء صدم الجميع ...😳​

اقرأ ماذا حصل في الفصل الحادي عشر من #قصة_بسة الآن !","[('entities', '{""hashtags"":[{""start"":""77"",""end"":""85"",""tag"":""قصة_بسة""}]}'), ('conversation_id', '1552980029528760321'), ('edit_history_tweet_ids', '[""1552980029528760321""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""2"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-29T11:31:06.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
171,ce610491-f503-498f-bcff-fbf548db6c38,2023-02-10 12:31:09.704000+00:00,1552711116526084096,@CP8BkDHdIODLX4C يبهجنا ذلك، نتمنى لكِ قراءة شيقة برفقة شخصيات مانجا العربية للصغار..😉✨,"[('entities', '{""mentions"":[{""start"":""0"",""end"":""16"",""username"":""CP8BkDHdIODLX4C"",""id"":""1459048980642422832""}]}'), ('conversation_id', '1532014120656064514'), ('edit_history_tweet_ids', '[""1552711116526084096""]'), ('public_metrics', '{""retweet_count"":""0"",""reply_count"":""0"",""like_count"":""1"",""quote_count"":""0"",""impression_count"":""0""}'), ('created_at', '2022-07-28T17:42:32.000Z'), ('author_id', '1297444249638776832'), ('lang', 'ar')]"
